,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
45,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_13.jpg,0.0,1.1144578313253013,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
46,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
47,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
48,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_16.jpg,0.0,1.9104477611940296,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
49,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
50,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
51,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
52,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_20.jpg,0.022222222222222227,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
53,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
54,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_22.jpg,0.0,1.0070422535211268,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
55,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
56,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_24.jpg,0.0,1.0,0.0,1.0,0.0,0.11413043478260868,24-3_UTSW_temporal_6E10
57,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_26.jpg,0.0,1.0,0.0,1.0,0.0,0.5833333333333334,24-3_UTSW_temporal_6E10
58,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_27.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
59,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_28.jpg,1.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
60,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_5.jpg,0.0,1.3055555555555556,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
61,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_6.jpg,0.0,0.8166666666666667,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
62,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_8.jpg,0.0,1.3157894736842106,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
63,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_9.jpg,0.0,1.0143112701252237,0.0,0.7435897435897436,0.0,0.0,24-3_UTSW_temporal_6E10
64,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_0.jpg,0.0,1.0,0.0,0.0,0.0,0.4772727272727273,24-3_UTSW_temporal_6E10
65,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
66,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_10.jpg,0.0,1.7222222222222223,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
67,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_12.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
68,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_14.jpg,0.0,1.4396551724137931,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
69,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_15.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
70,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
71,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_17.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
72,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_18.jpg,0.0,1.4597701149425286,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
73,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_19.jpg,1.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
74,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_20.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
75,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_21.jpg,0.0,2.1827174318775664,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
76,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
77,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
78,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
79,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_26.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
80,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_27.jpg,0.09090909090909093,2.210526315789473,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
81,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_28.jpg,0.0,2.1607142857142856,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
82,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
83,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_30.jpg,1.0,2.530504596051662,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
84,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_31.jpg,0.0,1.5205186880244088,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
85,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_32.jpg,1.0,1.4392752330346867,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
86,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_33.jpg,0.0,2.8421052631578947,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
87,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_34.jpg,0.0,1.2523809523809524,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
88,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_35.jpg,0.0,2.333333333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
89,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_36.jpg,0.0,2.130952380952381,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
90,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_37.jpg,0.0,2.6164383561643842,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
91,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_38.jpg,1.0,0.0,0.0,0.0,0.0,0.4565217391304348,24-3_UTSW_temporal_6E10
92,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_39.jpg,0.07575757575757576,1.891304347826087,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
93,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_5.jpg,0.0,0.024509803921568627,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
94,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_6.jpg,0.0,1.6176470588235294,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
95,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
96,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_9.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
97,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_11.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
98,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_15.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
99,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_16.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
100,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_17.jpg,1.0046296296296295,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
101,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
102,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
103,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_20.jpg,0.0,2.4647887323943656,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
104,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_22.jpg,0.0787037037037037,1.0,0.0,0.12933634992458526,0.0,0.0,24-3_UTSW_temporal_6E10
105,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
106,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_24.jpg,0.0,1.6851806491120636,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
107,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_25.jpg,0.0,2.895833333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
108,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_26.jpg,0.0,2.053112212601452,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
109,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
110,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
111,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_0.jpg,0.0,1.8253968253968251,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
112,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_1.jpg,0.0,1.1555984555984555,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
113,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_11.jpg,0.0,2.3625,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
114,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_13.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
115,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_14.jpg,0.0,1.8372093023255816,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
116,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_15.jpg,0.0,1.0459304289091522,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
117,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_19.jpg,0.0,3.7352941176470575,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
118,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_20.jpg,0.0,2.9705882352941178,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
119,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_21.jpg,0.0,2.140625,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
120,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_22.jpg,1.0,0.405,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
121,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_23.jpg,0.0,3.3421052631578947,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
122,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_24.jpg,0.0,2.9890816613726825,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
123,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_25.jpg,0.0,2.835799175357748,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
124,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_26.jpg,0.0,4.454545454545455,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
125,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_27.jpg,0.3354192740926158,1.1590909090909092,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
126,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_29.jpg,0.24545454545454545,3.8286713286713288,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
127,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_3.jpg,0.0,1.826600284495021,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
128,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_31.jpg,0.4545454545454545,3.060606060606061,0.0,0.10198135198135196,0.0,0.0,24-3_UTSW_temporal_6E10
129,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_35.jpg,1.0,1.3611111111111112,0.0,0.42424242424242425,0.0,0.0,24-3_UTSW_temporal_6E10
130,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
131,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_37.jpg,0.44565217391304346,0.05434782608695652,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
132,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_38.jpg,0.0,1.1322115384615383,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
133,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_39.jpg,1.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
134,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
135,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
136,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
137,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_43.jpg,0.0,1.0694444444444444,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
138,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_44.jpg,0.0,1.3232905982905985,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
139,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
140,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
141,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
142,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_5.jpg,0.0,1.0,0.0,0.25,0.0,0.0,24-3_UTSW_temporal_6E10
143,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_6.jpg,0.0,1.8428165007112376,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
144,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_9.jpg,0.0,1.006875,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
145,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_10_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
146,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
147,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_10.jpg,0.0,1.0547505767012688,0.0,0.03924418604651163,0.0,0.0,24-3_UTSW_temporal_6E10
