,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
22,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
23,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_40.jpg,0.0,1.9387755102040816,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
24,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_42.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
25,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_5.jpg,0.0,1.5942857142857143,0.0,0.0,0.11428571428571427,0.0,24-3_UTSW_temporal_6E10
26,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_6.jpg,0.0,1.8793103448275863,0.0,0.0,0.8793103448275862,0.0,24-3_UTSW_temporal_6E10
27,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_7.jpg,0.0,0.8125,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
28,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_8.jpg,0.0,1.5847926267281105,0.0,0.0,0.2419354838709677,0.0,24-3_UTSW_temporal_6E10
29,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_9.jpg,0.0,2.6210424133811228,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
30,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_1.jpg,0.0,1.8461538461538465,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
31,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
32,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
33,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
34,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
35,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
36,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
37,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
38,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_6.jpg,0.0,1.2037037037037035,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
39,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
40,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
41,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
42,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
43,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
44,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_11.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
45,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_13.jpg,0.0,1.1144578313253013,0.0,0.0,0.1144578313253012,0.0,24-3_UTSW_temporal_6E10
46,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
47,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
48,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_16.jpg,0.0,1.9104477611940296,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
49,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
50,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_19.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
51,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
52,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_20.jpg,0.022222222222222227,1.022222222222222,0.0,0.0,0.022222222222222227,0.0,24-3_UTSW_temporal_6E10
53,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_21.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
54,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_22.jpg,0.0,1.0070422535211268,0.0,0.0,0.007042253521126761,0.0,24-3_UTSW_temporal_6E10
55,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
56,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_24.jpg,0.0,2.1141304347826084,0.0,0.0,1.0,0.11413043478260868,24-3_UTSW_temporal_6E10
57,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_26.jpg,0.0,2.583333333333333,0.0,0.0,1.0,0.5833333333333334,24-3_UTSW_temporal_6E10
58,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_27.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
59,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_28.jpg,1.0,2.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
60,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_5.jpg,0.0,1.3055555555555556,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
61,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_6.jpg,0.0,1.8166666666666669,0.0,0.0,0.8166666666666667,0.0,24-3_UTSW_temporal_6E10
62,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_8.jpg,0.0,1.3157894736842106,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
63,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_9.jpg,0.0,1.7579010137149669,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
64,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_0.jpg,0.0,1.4772727272727273,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
65,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
66,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_10.jpg,0.0,1.7222222222222223,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
67,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
68,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_14.jpg,0.0,1.4396551724137931,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
69,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
70,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
71,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
72,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_18.jpg,0.0,1.4597701149425286,0.0,0.0,0.4597701149425287,0.0,24-3_UTSW_temporal_6E10
73,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_19.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
74,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_20.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
75,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_21.jpg,0.0,2.1827174318775664,0.0,0.0,1.1827174318775664,0.0,24-3_UTSW_temporal_6E10
76,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
77,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
78,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
79,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
80,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_27.jpg,0.0,2.3014354066985643,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
81,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_28.jpg,0.16071428571428573,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
82,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
83,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_30.jpg,0.0,3.530504596051662,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
84,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_31.jpg,1.0,0.5205186880244088,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
85,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_32.jpg,0.0,2.439275233034687,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
86,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_33.jpg,0.0,2.8421052631578947,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
87,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_34.jpg,0.11904761904761905,1.1333333333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
88,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_35.jpg,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
89,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_36.jpg,0.0,2.130952380952381,0.0,0.0,1.6517857142857144,0.0,24-3_UTSW_temporal_6E10
90,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_37.jpg,0.0,2.6164383561643842,0.0,0.0,1.6164383561643836,0.0,24-3_UTSW_temporal_6E10
91,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_38.jpg,0.0,1.0,0.0,0.0,0.0,0.4565217391304348,24-3_UTSW_temporal_6E10
92,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_39.jpg,0.0,1.9670619235836624,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
93,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_5.jpg,0.0,1.0245098039215683,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
94,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_6.jpg,0.0,1.6176470588235294,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
95,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
96,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
97,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
98,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
99,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
100,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_17.jpg,0.0,1.0046296296296295,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
101,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_18.jpg,0.0,2.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
102,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_19.jpg,0.0,2.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
103,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_20.jpg,0.0,2.4647887323943656,0.0,0.0,1.4647887323943662,1.0,24-3_UTSW_temporal_6E10
104,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_22.jpg,0.0,1.2080400536282891,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
105,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
106,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_24.jpg,0.0,1.6851806491120636,0.0,0.0,1.6851806491120636,0.0,24-3_UTSW_temporal_6E10
107,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_25.jpg,0.0,2.895833333333333,0.0,0.0,2.895833333333333,0.0,24-3_UTSW_temporal_6E10
108,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_26.jpg,0.0,2.053112212601452,0.0,0.0,1.4436619718309858,0.6094502407704655,24-3_UTSW_temporal_6E10
109,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
110,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
111,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_0.jpg,0.0,1.8253968253968251,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
112,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_1.jpg,0.0,1.1555984555984555,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
113,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_11.jpg,0.0,2.3625,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
114,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
115,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_14.jpg,0.0,1.8372093023255816,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
116,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_15.jpg,0.0,1.0459304289091522,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
117,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_19.jpg,0.0,3.7352941176470575,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
118,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_20.jpg,0.0,2.9705882352941178,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
119,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_21.jpg,0.0,2.140625,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
120,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_22.jpg,0.0,1.405,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
121,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_23.jpg,0.0,3.3421052631578947,0.0,0.0,1.3421052631578947,0.0,24-3_UTSW_temporal_6E10
122,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_24.jpg,0.0,2.9890816613726825,0.0,0.0,1.3353383458646615,0.0,24-3_UTSW_temporal_6E10
123,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_25.jpg,0.0,2.835799175357748,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
124,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_26.jpg,0.0,4.454545454545455,0.0,0.0,2.0,0.0,24-3_UTSW_temporal_6E10
125,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_27.jpg,0.0,1.4945101831835248,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
126,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_29.jpg,0.0,4.0741258741258735,0.0,0.0,1.4090909090909092,0.0,24-3_UTSW_temporal_6E10
127,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_3.jpg,0.0,2.8266002844950213,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
128,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_31.jpg,0.0,3.617132867132867,0.0,0.0,1.0606060606060606,0.0,24-3_UTSW_temporal_6E10
129,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_35.jpg,0.0,2.7853535353535355,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
130,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
131,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_37.jpg,0.0,1.5,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
132,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_38.jpg,0.0,1.1322115384615383,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
133,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_39.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
134,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
135,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
136,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_41.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
137,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_43.jpg,0.0,1.0694444444444444,0.0,0.0,0.06944444444444445,0.0,24-3_UTSW_temporal_6E10
138,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_44.jpg,0.0,1.3232905982905985,0.0,0.0,0.04444444444444445,0.0,24-3_UTSW_temporal_6E10
139,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
140,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_47.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
141,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_48.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
142,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_5.jpg,0.0,1.25,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
143,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_6.jpg,0.0,2.8428165007112383,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
144,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_9.jpg,0.0,1.006875,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
145,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_10_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
146,NP4,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_0.jpg,0.0,2.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
