,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
31,31,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_2.jpg,0,1,0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
32,32,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_3.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
33,33,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_4.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
34,34,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_1.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
35,35,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_2.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
36,36,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_3.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
37,37,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_5.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
38,38,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_6.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
39,39,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_7.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
40,40,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_9.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
41,41,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_0.jpg,0,0,0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
42,42,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_1.jpg,0,1,0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
43,43,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_10.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
44,44,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_11.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
45,45,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_13.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
46,46,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_14.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
47,47,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_15.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
48,48,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_16.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
49,49,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_18.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
50,50,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_19.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
51,51,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_2.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
52,52,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_20.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
53,53,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_21.jpg,0,1,0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
54,54,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_22.jpg,0,1,0,0.0,0.007042253521126761,0.0,24-3_UTSW_temporal_6E10
55,55,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_23.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
56,56,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_24.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
57,57,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_26.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
58,58,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_27.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
59,59,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_28.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
60,60,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_5.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
61,61,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_6.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
62,62,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_8.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
63,63,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_9.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
64,64,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_0.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
65,65,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_1.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
66,66,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_10.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
67,67,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_12.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
68,68,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_14.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
69,69,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_15.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
70,70,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_16.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
71,71,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_17.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
72,72,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_18.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
73,73,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_19.jpg,0,1,0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
74,74,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_20.jpg,0,1,0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
75,75,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_21.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
76,76,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_23.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
77,77,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_24.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
78,78,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_25.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
79,79,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_26.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
80,80,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_27.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
81,81,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_28.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
82,82,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_29.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
83,83,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_30.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
84,84,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_31.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
85,85,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_32.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
86,86,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_33.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
87,87,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_34.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
88,88,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_35.jpg,1,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
89,89,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_36.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
90,90,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_37.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
91,91,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_38.jpg,0,1,0,0.0,0.4565217391304348,0.0,24-3_UTSW_temporal_6E10
92,92,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_39.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
93,93,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_5.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
94,94,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_6.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
95,95,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_8.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
96,96,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_9.jpg,0,1,0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
97,97,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_11.jpg,1,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
98,98,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_15.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
99,99,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_16.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
100,100,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_17.jpg,1,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
101,101,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_18.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
102,102,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_19.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
103,103,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_20.jpg,0,1,0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
104,104,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_22.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
105,105,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_23.jpg,1,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
106,106,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_24.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
107,107,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_25.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
108,108,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_26.jpg,0,1,0,0.0,0.6094502407704655,0.0,24-3_UTSW_temporal_6E10
109,109,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_5.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
110,110,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_9.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
111,111,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_0.jpg,0,1,0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
112,112,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_1.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
113,113,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_11.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
114,114,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_13.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
115,115,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_14.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
116,116,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_15.jpg,1,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
117,117,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_19.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
118,118,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_20.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
119,119,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_21.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
120,120,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_22.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
121,121,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_23.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
122,122,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_24.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
123,123,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_25.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
124,124,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_26.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
125,125,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_27.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
126,126,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_29.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
127,127,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_3.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
128,128,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_31.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
129,129,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_35.jpg,0,1,0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
130,130,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_36.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
131,131,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_37.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
132,132,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_38.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
133,133,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_39.jpg,1,1,0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
134,134,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_4.jpg,1,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
135,135,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_40.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
136,136,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_41.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
137,137,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_43.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
138,138,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_44.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
139,139,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_46.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
140,140,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_47.jpg,0,1,0,0.0,1.0,1.0,24-3_UTSW_temporal_6E10
141,141,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_48.jpg,0,1,0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
142,142,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_5.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
143,143,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_6.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
144,144,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_9.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
145,145,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_10_1.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
146,146,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_0.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
147,147,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_10.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
148,148,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_11.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
149,149,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_13.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
150,150,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_14.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
151,151,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_2.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
152,152,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_3.jpg,0,1,1,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
153,153,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_4.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
154,154,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_6.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
155,155,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_7.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
156,156,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_8.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
157,157,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_9.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
158,158,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_1.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
