,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
22,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
23,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_40.jpg,0.0,0.9387755102040816,0.0,0.0,1.0,1.0,24-3_UTSW_temporal_6E10
24,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
25,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_5.jpg,0.0,1.5942857142857143,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
26,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_6.jpg,0.0,1.8793103448275863,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
27,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_7.jpg,0.8125,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
28,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_8.jpg,0.0,1.5847926267281105,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
29,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_9.jpg,0.0,2.6210424133811228,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
30,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_1.jpg,0.0,0.8461538461538461,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
31,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_2.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
32,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
33,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
34,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
35,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
36,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
37,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
38,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_6.jpg,0.0,1.2037037037037035,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
39,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
40,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
41,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_0.jpg,0.0,2.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
42,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_1.jpg,0.0,2.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
43,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
44,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
45,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_13.jpg,1.0,0.1144578313253012,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
46,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
47,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
48,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_16.jpg,0.0,1.9104477611940296,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
49,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
50,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
51,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
52,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_20.jpg,0.022222222222222227,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
53,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_21.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
54,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_22.jpg,0.0,1.0070422535211268,0.0,0.0,0.007042253521126761,0.0,24-3_UTSW_temporal_6E10
55,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
56,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_24.jpg,0.0,2.1141304347826084,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
57,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_26.jpg,0.0,2.583333333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
58,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
59,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_28.jpg,1.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
60,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_5.jpg,0.0,1.3055555555555556,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
61,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_6.jpg,0.0,1.8166666666666669,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
62,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_8.jpg,0.0,1.3157894736842106,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
63,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_9.jpg,0.014311270125223612,1.7435897435897436,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
64,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_0.jpg,0.0,1.4772727272727273,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
65,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
66,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_10.jpg,0.0,1.7222222222222223,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
67,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
68,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_14.jpg,0.0,1.4396551724137931,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
69,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
70,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
71,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
72,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_18.jpg,0.0,1.4597701149425286,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
73,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_19.jpg,1.0,0.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
74,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_20.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
75,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_21.jpg,0.0,2.1827174318775664,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
76,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
77,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
78,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_25.jpg,1.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
79,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_26.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
80,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_27.jpg,0.09090909090909093,2.210526315789473,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
81,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_28.jpg,1.0,1.1607142857142858,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
82,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
83,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_30.jpg,1.0,2.530504596051662,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
84,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_31.jpg,0.0,1.5205186880244088,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
85,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_32.jpg,1.0,1.4392752330346867,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
86,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_33.jpg,0.0,2.8421052631578947,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
87,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_34.jpg,0.0,1.2523809523809524,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
88,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_35.jpg,0.0,2.333333333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
89,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_36.jpg,0.0,2.130952380952381,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
90,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_37.jpg,0.0,2.6164383561643842,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
91,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_38.jpg,1.0,0.0,0.0,0.0,0.4565217391304348,0.0,24-3_UTSW_temporal_6E10
92,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_39.jpg,0.07575757575757576,1.891304347826087,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
93,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_5.jpg,0.0,1.0245098039215683,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
94,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_6.jpg,0.0,1.6176470588235294,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
95,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
96,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_9.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
97,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
98,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
99,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
100,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_17.jpg,0.0,1.0046296296296295,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
101,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
102,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
103,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_20.jpg,0.0,2.4647887323943656,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
104,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_22.jpg,0.0,1.2080400536282891,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
105,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
106,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_24.jpg,0.0,1.6851806491120636,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
107,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_25.jpg,0.0,2.895833333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
108,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_26.jpg,0.0,2.053112212601452,0.0,0.0,0.6094502407704655,0.0,24-3_UTSW_temporal_6E10
109,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
110,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
111,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_0.jpg,0.0,0.8253968253968254,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
112,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_1.jpg,0.0,1.1555984555984555,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
113,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_11.jpg,0.0,2.3625,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
114,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
115,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_14.jpg,0.0,1.8372093023255816,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
116,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_15.jpg,0.0,1.0459304289091522,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
117,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_19.jpg,1.0,2.735294117647059,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
118,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_20.jpg,0.0,2.9705882352941178,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
119,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_21.jpg,1.0,1.140625,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
120,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_22.jpg,0.0,1.405,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
121,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_23.jpg,0.0,3.3421052631578947,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
122,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_24.jpg,0.0,2.9890816613726825,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
123,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_25.jpg,0.12903225806451613,2.7067669172932325,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
124,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_26.jpg,0.0,4.454545454545455,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
125,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_27.jpg,0.0,1.4945101831835248,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
126,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_29.jpg,0.24545454545454545,3.8286713286713288,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
127,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_3.jpg,0.0,2.8266002844950213,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
128,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_31.jpg,0.4545454545454545,3.1625874125874125,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
129,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_35.jpg,1.0,0.7853535353535354,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
130,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
131,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_37.jpg,0.44565217391304346,1.0543478260869563,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
132,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_38.jpg,0.0,1.1322115384615383,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
133,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_39.jpg,1.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
134,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
135,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
136,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
137,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_43.jpg,0.0,1.0694444444444444,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
138,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_44.jpg,0.0,1.3232905982905985,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
139,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_46.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
140,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_47.jpg,0.0,0.0,0.0,0.0,1.0,1.0,24-3_UTSW_temporal_6E10
141,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_48.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
142,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_5.jpg,0.25,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
143,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_6.jpg,0.0,2.8428165007112383,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
144,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_9.jpg,0.0,1.006875,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
145,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_10_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
146,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
147,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_10.jpg,0.0,1.0939947627477804,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
