,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
44,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
45,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_13.jpg,0.0,1.1144578313253013,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
46,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
47,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
48,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_16.jpg,0.0,1.9104477611940296,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
49,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
50,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
51,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
52,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_20.jpg,0.022222222222222227,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
53,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
54,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_22.jpg,0.0,1.0070422535211268,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
55,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
56,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_24.jpg,0.0,2.114130434782609,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
57,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_26.jpg,0.0,2.583333333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
58,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
59,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_28.jpg,1.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
60,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_5.jpg,0.0,1.3055555555555556,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
61,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_6.jpg,0.0,0.8166666666666667,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
62,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_8.jpg,0.0,1.3157894736842106,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
63,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_9.jpg,0.0,1.0143112701252237,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
64,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
65,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
66,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_10.jpg,0.0,1.7222222222222223,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
67,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
68,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_14.jpg,0.0,1.4396551724137931,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
69,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
70,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
71,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
72,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_18.jpg,0.0,1.4597701149425286,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
73,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_19.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
74,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_20.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
75,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_21.jpg,0.0,2.1827174318775664,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
76,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
77,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
78,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
79,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_26.jpg,0.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
80,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_27.jpg,0.0,2.210526315789473,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
81,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
82,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
83,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_30.jpg,0.0,2.530504596051662,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
84,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_31.jpg,0.0,0.5205186880244088,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
85,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_32.jpg,0.0,1.4392752330346867,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
86,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_33.jpg,0.0,2.8421052631578947,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
87,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_34.jpg,0.0,1.1333333333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
88,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_35.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
89,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_36.jpg,0.0,2.130952380952381,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
90,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_37.jpg,0.0,2.6164383561643842,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
91,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_38.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
92,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_39.jpg,0.0,1.891304347826087,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
93,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_5.jpg,0.0,0.024509803921568627,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
94,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_6.jpg,0.0,1.6176470588235294,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
95,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
96,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_17_9.jpg,0.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
97,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
98,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
99,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_16.jpg,0.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
100,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_17.jpg,0.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
101,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
102,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
103,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_20.jpg,0.0,2.4647887323943656,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
104,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_22.jpg,0.0,1.1293363499245852,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
105,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
106,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_24.jpg,0.0,1.6851806491120636,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
107,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_25.jpg,0.0,2.895833333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
108,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_26.jpg,0.0,2.053112212601452,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
109,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
110,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_22_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
111,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_0.jpg,0.0,1.8253968253968251,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
112,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_1.jpg,0.0,1.1555984555984555,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
113,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_11.jpg,0.0,2.3625,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
114,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_13.jpg,0.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
115,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_14.jpg,0.0,1.8372093023255816,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
116,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_15.jpg,0.0,1.0459304289091522,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
117,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_19.jpg,0.0,3.7352941176470584,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
118,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_20.jpg,0.0,2.9705882352941178,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
119,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_21.jpg,0.0,2.140625,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
120,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_22.jpg,0.0,1.405,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
121,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_23.jpg,0.0,3.3421052631578947,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
122,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_24.jpg,0.0,2.989081661372683,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
123,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_25.jpg,0.0,2.835799175357748,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
124,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_26.jpg,0.0,4.454545454545455,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
125,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_27.jpg,0.0,1.4945101831835248,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
126,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_29.jpg,0.0,3.8286713286713288,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
127,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_3.jpg,0.0,1.826600284495021,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
128,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_31.jpg,0.0,3.1625874125874125,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
129,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_35.jpg,0.0,1.7853535353535357,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
130,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
131,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_37.jpg,0.0,1.0543478260869563,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
132,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_38.jpg,0.0,1.1322115384615383,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
133,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
134,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
135,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
136,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
137,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_43.jpg,0.0,1.0694444444444444,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
138,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_44.jpg,0.0,1.3232905982905985,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
139,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
140,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
141,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
142,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
143,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_6.jpg,0.0,1.8428165007112376,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
144,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_9.jpg,0.0,1.006875,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
145,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_10_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
146,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
147,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_10.jpg,0.0,1.0939947627477804,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
148,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_11.jpg,0.0,1.4558823529411764,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
149,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_13.jpg,0.0,1.13135593220339,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
150,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
151,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_2.jpg,0.0,1.9576271186440681,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
152,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_3.jpg,0.5277777777777778,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
153,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
