,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
14,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_4.jpg,0.0,2.4782608695652173,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
15,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_7.jpg,1.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
16,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_8.jpg,0.0,2.0397300550619493,0.5870903035091544,0.0,1.0397300550619493,0.0,47-3_UTSW_temporal_6E10
17,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_19_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
18,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_19_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
19,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_19_2.jpg,0.0,1.1666666666666667,0.0,0.0,0.16666666666666666,0.0,47-3_UTSW_temporal_6E10
20,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_19_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
21,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_19_4.jpg,0.0,1.9196428571428568,0.0,1.9196428571428568,0.9196428571428572,0.9196428571428572,47-3_UTSW_temporal_6E10
22,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_19_5.jpg,0.0,2.0,0.0,2.0,1.0,1.0,47-3_UTSW_temporal_6E10
23,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_19_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
24,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_19_7.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
25,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
26,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_1.jpg,1.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
27,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_10.jpg,0.0,3.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
28,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_11.jpg,0.0,3.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
29,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_13.jpg,0.0,3.0,0.0,1.0,3.0,0.0,47-3_UTSW_temporal_6E10
30,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_14.jpg,0.0,2.9038461538461537,0.0,1.0,2.9038461538461537,0.0,47-3_UTSW_temporal_6E10
31,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_15.jpg,0.0,1.0,0.0,1.0,1.0,1.0,47-3_UTSW_temporal_6E10
32,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_19.jpg,0.0,2.041176470588235,0.0,0.0,0.6,1.0,47-3_UTSW_temporal_6E10
33,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_2.jpg,1.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
34,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
35,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_4.jpg,0.0,1.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
36,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
37,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_6.jpg,0.0,3.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
38,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_9.jpg,0.0,3.0,0.0,1.0,3.0,0.0,47-3_UTSW_temporal_6E10
39,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_0.jpg,0.0,2.167025930974136,0.0,1.0,1.948148148148148,0.9481481481481482,47-3_UTSW_temporal_6E10
40,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_10.jpg,0.0,2.311888278825496,0.0,0.0,0.7203389830508474,1.720338983050847,47-3_UTSW_temporal_6E10
41,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_13.jpg,0.0,1.7696943513475771,0.2790697674418605,1.0,0.2790697674418605,1.3638911960132891,47-3_UTSW_temporal_6E10
42,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
43,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_15.jpg,0.0,2.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
44,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_16.jpg,0.0,2.0,1.0,1.0,1.0,2.0,47-3_UTSW_temporal_6E10
45,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_17.jpg,0.0,2.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
46,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_20.jpg,0.0,1.0315860215053765,1.0,0.10416666666666667,1.0,1.1041666666666667,47-3_UTSW_temporal_6E10
47,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_22.jpg,1.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
48,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_23.jpg,0.0,2.6160714285714293,0.0,0.0,1.6160714285714286,1.0,47-3_UTSW_temporal_6E10
49,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_24.jpg,0.0,2.14833603896104,0.0,0.0,1.1483360389610389,1.0,47-3_UTSW_temporal_6E10
50,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_25.jpg,0.0,1.0,0.0,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
51,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_28.jpg,0.19318181818181807,2.716447225326444,0.0,1.2813299232736577,2.523265407144625,0.7058823529411765,47-3_UTSW_temporal_6E10
52,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_29.jpg,0.5362940630797773,3.4233908372733257,0.0,1.0,2.8870967741935485,0.0,47-3_UTSW_temporal_6E10
53,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_31.jpg,0.3701298701298701,3.7564935064935066,0.0,1.3863636363636362,3.386363636363636,0.3863636363636364,47-3_UTSW_temporal_6E10
54,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_34.jpg,0.0,3.1132246376811588,0.0,1.9257246376811599,3.1132246376811588,1.0,47-3_UTSW_temporal_6E10
55,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_35.jpg,0.0,3.1545454545454543,0.0,1.5795454545454546,3.1545454545454543,0.5795454545454546,47-3_UTSW_temporal_6E10
56,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_37.jpg,0.0,1.351518026565465,0.0,1.0,1.0,0.0,47-3_UTSW_temporal_6E10
57,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_38.jpg,0.0,2.1818181818181817,0.0,1.181818181818182,2.1818181818181817,0.18181818181818185,47-3_UTSW_temporal_6E10
58,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_39.jpg,0.0,1.2017543859649122,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
59,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_4.jpg,0.0,2.2975777003718845,0.0,1.0,1.7370370370370367,0.737037037037037,47-3_UTSW_temporal_6E10
60,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_41.jpg,0.0,1.372190716236085,0.0,0.0,1.372190716236085,0.0,47-3_UTSW_temporal_6E10
61,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_42.jpg,0.0,1.18743961352657,0.0,0.0,0.06521739130434782,0.0,47-3_UTSW_temporal_6E10
62,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
63,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_44.jpg,0.0,1.3954545454545455,0.0,0.3954545454545455,0.3954545454545455,0.0,47-3_UTSW_temporal_6E10
64,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_45.jpg,0.0,2.2014301131614724,0.0,0.0,1.9079437376482216,0.0,47-3_UTSW_temporal_6E10
65,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_46.jpg,0.0,1.9184596423796791,0.0,0.0,1.9184596423796791,0.0,47-3_UTSW_temporal_6E10
66,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_47.jpg,0.0,1.8405797101449275,0.0,0.0,1.8405797101449275,1.0,47-3_UTSW_temporal_6E10
67,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_49.jpg,0.0,1.1606805293005673,0.0,0.0,1.1606805293005673,0.0,47-3_UTSW_temporal_6E10
68,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_5.jpg,0.0,2.591549295774648,0.0,0.0,1.0,2.0,47-3_UTSW_temporal_6E10
69,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_52.jpg,0.04019789734075448,1.956149314344803,0.0,0.0,1.0738461538461541,0.07384615384615385,47-3_UTSW_temporal_6E10
70,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_53.jpg,1.0,3.380587356893977,0.0,0.25609756097560976,2.380587356893977,0.0,47-3_UTSW_temporal_6E10
71,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_54.jpg,0.7402597402597403,4.5222350758485215,0.0,1.46524064171123,3.781975335588781,0.46524064171123,47-3_UTSW_temporal_6E10
72,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_7.jpg,0.0,1.8339311334289807,0.0,0.8339311334289814,0.8339311334289814,0.0,47-3_UTSW_temporal_6E10
73,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
74,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_9.jpg,0.0,2.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
75,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_1.jpg,0.0,1.0,0.0,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
76,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_12.jpg,1.0,1.5138888888888888,0.0,0.0,0.5138888888888888,0.0,47-3_UTSW_temporal_6E10
77,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_13.jpg,0.0,0.0,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
78,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_14.jpg,0.6181818181818182,1.6181818181818182,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
79,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_15.jpg,0.0,1.0,0.0,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
80,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_18.jpg,1.0,2.886363636363636,0.0,0.0,2.0,0.0,47-3_UTSW_temporal_6E10
81,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_19.jpg,0.0,1.0,0.0,0.0,1.0,1.0,47-3_UTSW_temporal_6E10
82,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_20.jpg,0.8644067796610171,2.230260438197602,0.0,0.0,1.8644067796610169,0.0,47-3_UTSW_temporal_6E10
83,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_21.jpg,0.0,1.345532209651351,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
84,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_22.jpg,0.7833333333333333,2.1,0.0,0.0,1.1,0.0,47-3_UTSW_temporal_6E10
85,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_23.jpg,0.0,0.8275225121219117,1.0,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
86,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_24.jpg,0.009599783666846945,1.7437391862273022,1.0,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
87,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
88,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_26.jpg,1.0,2.1085776956822904,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
89,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_27.jpg,0.7441860465116279,3.1948902718637404,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
90,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_28.jpg,0.011627906976744186,2.4482476252866032,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
91,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
92,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_30.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
93,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_6.jpg,0.0,1.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
94,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_7.jpg,0.0,2.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
95,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
96,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_9.jpg,0.13438735177865613,2.134387351778656,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
97,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_28_0.jpg,0.0,1.0,0.0,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
98,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_28_1.jpg,0.0,1.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
99,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_28_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
100,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_0.jpg,1.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
101,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
102,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_6.jpg,1.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
103,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_8.jpg,0.0,0.0,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
104,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_0.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
105,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
106,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_11.jpg,0.0,2.981818181818182,0.0,0.0,1.981818181818182,0.0,47-3_UTSW_temporal_6E10
107,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_12.jpg,0.0,2.8194444444444446,0.0,0.0,2.0,0.0,47-3_UTSW_temporal_6E10
108,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_13.jpg,1.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
109,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_14.jpg,0.0,3.168082886106142,0.0,0.0,1.7674418604651163,0.0,47-3_UTSW_temporal_6E10
110,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
111,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_16.jpg,0.0,1.4486111111111108,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
112,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_18.jpg,1.0,1.0108695652173914,0.0,0.0,0.010869565217391304,0.0,47-3_UTSW_temporal_6E10
113,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_2.jpg,0.0,1.1388888888888888,0.0,0.0,0.1388888888888889,0.0,47-3_UTSW_temporal_6E10
114,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
115,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
116,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_26.jpg,0.19509354104424528,1.1950935410442451,0.0,0.0,1.0119949494949494,0.0,47-3_UTSW_temporal_6E10
117,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_27.jpg,0.3641323953823954,2.7062880076272933,0.0,0.0,0.8797573953823954,0.0,47-3_UTSW_temporal_6E10
118,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_29.jpg,0.0,2.4375,0.0,0.0,2.0,0.0,47-3_UTSW_temporal_6E10
119,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_3.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
120,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_30.jpg,0.0,1.83671930812206,0.0,0.0,1.5911052730343402,0.0,47-3_UTSW_temporal_6E10
121,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_31.jpg,0.0,2.191054166692469,0.0,0.0,1.191054166692469,0.0,47-3_UTSW_temporal_6E10
122,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_32.jpg,0.034722222222222224,1.3940972222222223,0.0,0.0,1.2222222222222223,0.0,47-3_UTSW_temporal_6E10
123,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_33.jpg,0.0,1.4375,0.0,1.0,0.4375,0.0,47-3_UTSW_temporal_6E10
124,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_34.jpg,0.0,1.3653846153846154,0.0,1.0,1.3653846153846154,0.0,47-3_UTSW_temporal_6E10
125,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_35.jpg,0.0,2.4148095955954636,0.0,0.0,1.4148095955954645,0.0,47-3_UTSW_temporal_6E10
126,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_37.jpg,0.0,2.6473458015388154,0.0,0.0,1.8348458015388152,0.0,47-3_UTSW_temporal_6E10
127,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_39.jpg,0.0,1.9986540070573684,0.0,0.0,1.9986540070573684,0.0,47-3_UTSW_temporal_6E10
128,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_41.jpg,0.0,2.8485114300903778,0.0,0.4666666666666667,1.0,0.0,47-3_UTSW_temporal_6E10
129,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_44.jpg,0.0,2.171989795918368,0.0,0.0,1.1719897959183674,0.4119897959183674,47-3_UTSW_temporal_6E10
130,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_46.jpg,1.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
131,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_47.jpg,0.0,2.583333333333333,0.0,0.0,2.0,1.0,47-3_UTSW_temporal_6E10
132,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_48.jpg,0.0,1.6931818181818183,0.0,0.0,1.6931818181818183,0.0,47-3_UTSW_temporal_6E10
133,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_49.jpg,2.0,3.7105263157894735,0.0,0.0,2.0,0.0,47-3_UTSW_temporal_6E10
134,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_50.jpg,1.8194444444444444,3.7057602339181286,0.0,0.36,2.1794444444444445,0.0,47-3_UTSW_temporal_6E10
135,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_51.jpg,1.8441558441558439,2.8441558441558437,0.0,0.0,1.8441558441558439,0.0,47-3_UTSW_temporal_6E10
136,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
137,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_0.jpg,0.0,1.6845878136200718,0.0,0.6666666666666666,1.017921146953405,1.0,47-3_UTSW_temporal_6E10
138,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_1.jpg,0.0,2.642857142857143,0.0,0.0,2.642857142857143,1.0,47-3_UTSW_temporal_6E10
139,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_10.jpg,0.0,1.0,0.05645161290322581,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
140,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_11.jpg,0.22426095820591235,1.4742609582059123,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
141,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_12.jpg,0.0,1.1031746031746033,0.0,1.0,0.10317460317460317,0.0,47-3_UTSW_temporal_6E10
142,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_13.jpg,0.0,1.4666666666666668,0.4666666666666667,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
143,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_16.jpg,0.0,2.4458333333333333,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
