,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
11,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_16.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
12,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_17.jpg,0.0,2.0,0.0,0.0,1.0,1.0,44-3_UTSW_temporal_6E10
13,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_19.jpg,0.0,2.0,0.0,0.0,1.0,1.0,44-3_UTSW_temporal_6E10
14,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_2.jpg,0.0,1.0,0.0,0.0,0.0,1.0,44-3_UTSW_temporal_6E10
15,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_20.jpg,0.0,2.2931034482758617,0.0,0.0,0.29310344827586204,0.29310344827586204,44-3_UTSW_temporal_6E10
16,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
17,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_22.jpg,0.0,1.3378378378378375,0.0,0.0,1.0,1.0,44-3_UTSW_temporal_6E10
18,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
19,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_26.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
20,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
21,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_7.jpg,1.0,0.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
22,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_10.jpg,0.0,2.072280178837556,0.0,0.0,1.0550239234449759,0.0,44-3_UTSW_temporal_6E10
23,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_11.jpg,0.0,1.8370416518333927,0.0,0.0,0.8370416518333926,0.0,44-3_UTSW_temporal_6E10
24,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_12.jpg,1.0,1.0982142857142858,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
25,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_13.jpg,0.0,1.0907796368814524,0.0,0.0,0.09077963688145248,0.0,44-3_UTSW_temporal_6E10
26,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_14.jpg,0.13114754098360654,1.1311475409836065,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
27,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_15.jpg,0.0,1.113809714973906,0.0,0.0,1.0,1.0,44-3_UTSW_temporal_6E10
28,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_16.jpg,1.0,3.33732057416268,0.0,0.0,3.33732057416268,0.0,44-3_UTSW_temporal_6E10
29,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_18.jpg,0.0,3.3221313131313126,0.0,0.0,2.322131313131313,1.0,44-3_UTSW_temporal_6E10
30,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_19.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
31,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
32,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_20.jpg,0.0,1.7285714285714286,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
33,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_21.jpg,0.0,1.5689655172413794,0.0,0.0,1.0,1.0,44-3_UTSW_temporal_6E10
34,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_22.jpg,0.0,2.107142857142857,0.0,0.0,1.25,0.0,44-3_UTSW_temporal_6E10
35,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_23.jpg,0.0,1.5869565217391304,0.0,0.0,0.5869565217391305,0.5869565217391305,44-3_UTSW_temporal_6E10
36,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_28.jpg,0.0,1.8777777777777767,0.0,0.0,0.2777777777777778,0.0,44-3_UTSW_temporal_6E10
37,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_30.jpg,0.0,1.0,0.0,0.0,0.0,1.0,44-3_UTSW_temporal_6E10
38,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_31.jpg,0.0,1.7624305066165533,0.0,0.0,0.2068749510609976,0.0,44-3_UTSW_temporal_6E10
39,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_32.jpg,0.0,2.883436912848677,0.0,0.0,2.4411764705882355,0.0,44-3_UTSW_temporal_6E10
40,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_33.jpg,0.5073529411764706,3.780080213903744,0.0,0.0,3.5073529411764706,0.0,44-3_UTSW_temporal_6E10
41,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_35.jpg,0.6029411764705882,3.057486631016043,0.0,0.0,3.057486631016043,0.0,44-3_UTSW_temporal_6E10
42,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_36.jpg,0.0,1.994753834430522,0.0,0.0,1.1527484143763214,1.0,44-3_UTSW_temporal_6E10
43,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_37.jpg,0.0,1.1333333333333333,0.0,0.0,1.1333333333333333,0.0,44-3_UTSW_temporal_6E10
44,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
45,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_6.jpg,0.0,2.448558205767177,0.0,0.0,2.448558205767177,0.0,44-3_UTSW_temporal_6E10
46,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_7.jpg,0.0,2.863888947579708,0.0,0.0,2.8133068520357503,0.0,44-3_UTSW_temporal_6E10
47,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_8.jpg,0.0,3.54352574190301,0.0,0.0,2.552083333333333,0.0,44-3_UTSW_temporal_6E10
48,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_1.jpg,1.0,1.85,0.0,0.0,0.85,0.0,44-3_UTSW_temporal_6E10
49,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_10.jpg,0.0,1.863636363636364,0.0,0.0,0.8636363636363636,0.0,44-3_UTSW_temporal_6E10
50,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_11.jpg,0.05380333951762523,1.235621521335807,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
51,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_13.jpg,0.0,1.25,0.0,0.0,0.25,0.0,44-3_UTSW_temporal_6E10
52,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_16.jpg,0.0,1.998408283920169,0.0,0.0,1.9824561403508767,0.0,44-3_UTSW_temporal_6E10
53,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_17.jpg,0.0,1.0,0.0,0.0,1.0,1.0,44-3_UTSW_temporal_6E10
54,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_18.jpg,0.0,2.0,0.0,0.0,2.0,0.0,44-3_UTSW_temporal_6E10
55,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_19.jpg,0.0,1.8028169014084507,0.0,0.0,1.8028169014084507,0.0,44-3_UTSW_temporal_6E10
56,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_2.jpg,0.0,1.9803921568627447,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
57,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_20.jpg,0.0,1.0892857142857142,0.0,0.0,0.08928571428571429,0.0,44-3_UTSW_temporal_6E10
58,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_22.jpg,0.0,2.0,0.0,0.0,2.0,0.0,44-3_UTSW_temporal_6E10
59,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_24.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
60,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
61,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_31.jpg,0.017370046320123518,1.0455390604046306,0.0,0.0,0.045539060404630564,0.0,44-3_UTSW_temporal_6E10
62,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_32.jpg,0.0,1.7142857142857144,0.0,0.0,1.7142857142857144,0.0,44-3_UTSW_temporal_6E10
63,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_34.jpg,0.0,1.6347826086956518,0.0,0.0,1.6347826086956518,0.0,44-3_UTSW_temporal_6E10
64,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_35.jpg,2.0,2.0,0.0,0.0,2.0,0.0,44-3_UTSW_temporal_6E10
65,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_36.jpg,0.0,1.6067278860569716,0.0,0.0,1.3804347826086958,0.3804347826086957,44-3_UTSW_temporal_6E10
66,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_37.jpg,2.0,2.0,0.0,0.0,2.0,0.0,44-3_UTSW_temporal_6E10
67,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_40.jpg,0.0,2.284313725490196,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
68,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_41.jpg,0.0,1.9353448275862069,0.0,0.0,1.3103448275862069,1.0,44-3_UTSW_temporal_6E10
69,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_42.jpg,0.0,2.2470266795242693,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
70,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_43.jpg,0.0,1.447267673898046,0.0,0.0,0.03412518853695325,0.0,44-3_UTSW_temporal_6E10
71,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_44.jpg,0.0,2.0,0.0,0.0,1.0,2.0,44-3_UTSW_temporal_6E10
72,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_45.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
73,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_47.jpg,0.0,2.0,0.0,0.0,1.0,2.0,44-3_UTSW_temporal_6E10
74,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_48.jpg,0.0,2.7295081967213117,0.0,0.0,2.0,0.0,44-3_UTSW_temporal_6E10
75,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_49.jpg,0.0,2.715686274509804,0.0,0.0,1.715686274509804,0.0,44-3_UTSW_temporal_6E10
76,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_50.jpg,0.0,1.6739130434782608,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
77,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_7.jpg,0.045454545454545456,1.0454545454545454,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
78,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_8.jpg,0.0,1.9711538461538465,0.0,0.0,0.971153846153846,0.0,44-3_UTSW_temporal_6E10
79,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_0.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
80,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_1.jpg,0.0,1.0295138888888888,0.0,0.0,0.029513888888888888,0.0,44-3_UTSW_temporal_6E10
81,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_10.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
82,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_11.jpg,0.0,1.5820638820638822,0.0,0.0,1.5820638820638822,1.1729729729729728,44-3_UTSW_temporal_6E10
83,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_14.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
84,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_16.jpg,0.0,1.5329065300896287,0.0,0.0,1.5329065300896287,0.5329065300896286,44-3_UTSW_temporal_6E10
85,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_17.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
86,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_18.jpg,0.0,1.5408756889161055,0.0,0.0,0.5408756889161053,0.4647887323943662,44-3_UTSW_temporal_6E10
87,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_21.jpg,0.0,1.4929577464788732,0.0,0.0,1.4929577464788732,0.0,44-3_UTSW_temporal_6E10
88,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_23.jpg,0.06713947990543735,1.5620928960545055,0.0,0.0,1.0842391304347827,1.0,44-3_UTSW_temporal_6E10
89,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_24.jpg,0.0,1.6813446969696968,0.0,0.0,1.6813446969696968,0.19696969696969696,44-3_UTSW_temporal_6E10
90,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_25.jpg,1.0,1.6291490112994351,0.0,0.0,0.629149011299435,0.0,44-3_UTSW_temporal_6E10
91,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_26.jpg,0.6617647058823529,2.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
92,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_27.jpg,1.0,1.3750533504054632,0.0,0.0,0.3750533504054631,0.3750533504054631,44-3_UTSW_temporal_6E10
93,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_28.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
94,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_29.jpg,1.0,1.9027653880463875,0.0,0.0,0.7711864406779662,0.0,44-3_UTSW_temporal_6E10
95,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
96,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_32.jpg,0.0,1.9582287982553708,0.0,0.0,1.3712722765162402,1.0,44-3_UTSW_temporal_6E10
97,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_35.jpg,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
98,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
99,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_37.jpg,0.0,1.1052631578947367,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
100,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_38.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
101,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_39.jpg,0.0,2.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
102,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_40.jpg,0.0,2.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
103,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_44.jpg,0.0,1.092857142857143,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
104,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_45.jpg,0.0,1.8757336523126,0.0,0.0,1.8757336523126,0.0,44-3_UTSW_temporal_6E10
105,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_46.jpg,0.0,1.1170212765957448,0.0,0.0,1.1170212765957448,0.0,44-3_UTSW_temporal_6E10
106,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_47.jpg,0.0,2.4428804569563445,0.0,0.0,2.4428804569563445,0.0,44-3_UTSW_temporal_6E10
107,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_48.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
108,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_49.jpg,0.0,1.9330457614403602,0.0,0.0,1.9330457614403602,0.0,44-3_UTSW_temporal_6E10
109,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_5.jpg,0.0,1.2666666666666666,0.0,0.0,1.2666666666666666,1.2666666666666666,44-3_UTSW_temporal_6E10
110,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_51.jpg,0.0,2.0,0.0,0.0,2.0,0.0,44-3_UTSW_temporal_6E10
111,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_52.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
112,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_53.jpg,0.0,1.8243243243243243,0.0,0.0,1.8243243243243243,0.0,44-3_UTSW_temporal_6E10
113,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_54.jpg,0.0,1.64111052259887,0.0,0.0,1.64111052259887,0.0,44-3_UTSW_temporal_6E10
114,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_6.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
115,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_6_0.jpg,0.0,1.4393429929144217,0.0,0.0,1.4393429929144217,0.0,44-3_UTSW_temporal_6E10
116,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_6_15.jpg,0.0,1.0,0.0,0.0,1.0,1.0,44-3_UTSW_temporal_6E10
117,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_6_17.jpg,0.0,3.0,0.0,0.0,3.0,0.0,44-3_UTSW_temporal_6E10
118,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_6_18.jpg,0.0,3.0,0.0,0.0,3.0,0.0,44-3_UTSW_temporal_6E10
119,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_6_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
120,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_6_20.jpg,0.0,3.0,0.0,0.0,3.0,0.0,44-3_UTSW_temporal_6E10
121,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_6_21.jpg,0.0,1.0,0.0,0.0,1.0,1.0,44-3_UTSW_temporal_6E10
122,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_6_3.jpg,1.0,1.5571428571428572,0.0,0.0,1.5571428571428572,0.0,44-3_UTSW_temporal_6E10
123,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_6_4.jpg,0.4806015693112468,1.4806015693112466,0.0,0.0,1.4806015693112466,0.0,44-3_UTSW_temporal_6E10
124,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_6_5.jpg,0.17567567567567569,1.4681491868192638,0.0,0.0,0.4681491868192635,0.0,44-3_UTSW_temporal_6E10
125,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_6_7.jpg,0.0,1.1392857142857142,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
126,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_6_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
127,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_6_9.jpg,1.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
128,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_13.jpg,0.0,2.264705882352941,0.0,0.0,2.264705882352941,0.0,44-3_UTSW_temporal_6E10
129,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_14.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
130,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_15.jpg,0.0,2.157142857142857,0.0,0.0,2.157142857142857,0.0,44-3_UTSW_temporal_6E10
131,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_16.jpg,0.0,2.980392156862745,0.0,0.0,2.980392156862745,0.0,44-3_UTSW_temporal_6E10
132,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_18.jpg,0.0,1.1842105263157894,0.0,0.0,1.1842105263157894,0.0,44-3_UTSW_temporal_6E10
133,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_2.jpg,0.0,1.896692488797752,0.0,0.0,1.2124819624819625,0.0,44-3_UTSW_temporal_6E10
134,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_21.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
135,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_22.jpg,0.0,2.0486111111111107,0.0,0.0,2.0486111111111107,0.0,44-3_UTSW_temporal_6E10
136,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_26.jpg,0.0,3.0,0.0,0.0,3.0,1.0,44-3_UTSW_temporal_6E10
137,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_27.jpg,0.0,1.876184210526316,0.0,0.0,1.1361842105263158,0.0,44-3_UTSW_temporal_6E10
138,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_29.jpg,0.0,1.8157894736842104,0.0,0.0,0.8157894736842105,0.0,44-3_UTSW_temporal_6E10
139,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_31.jpg,0.0,2.0,0.0,0.0,2.0,1.0,44-3_UTSW_temporal_6E10
140,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_33.jpg,0.0,1.7678571428571428,0.0,0.0,1.7678571428571428,0.0,44-3_UTSW_temporal_6E10
141,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_34.jpg,0.0,1.0950764006791172,0.0,0.0,1.0950764006791172,0.0,44-3_UTSW_temporal_6E10
142,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_35.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
143,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_36.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
144,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_37.jpg,0.0,2.427747252747253,0.0,0.0,2.427747252747253,0.0,44-3_UTSW_temporal_6E10
145,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_12_6_4.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
