,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
33,36026,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
34,38134,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_6.jpg,0.0,3.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
35,41938,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_9.jpg,0.0,3.0,0.0,0.0,3.0,0.0,47-3_UTSW_temporal_6E10
36,78799,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
37,79172,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_15.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
38,91869,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_4.jpg,0.0,1.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
39,771,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_35.jpg,0.0,3.1545454545454548,0.0,0.0,3.1545454545454548,0.0,47-3_UTSW_temporal_6E10
40,867,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_38.jpg,0.0,2.1818181818181817,0.0,0.0,2.1818181818181817,0.0,47-3_UTSW_temporal_6E10
41,899,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
42,954,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_16.jpg,0.0,1.0,1.0,1.0,1.0,0.0,47-3_UTSW_temporal_6E10
43,2100,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_52.jpg,0.0,1.956149314344803,0.0,0.0,1.0738461538461541,0.0,47-3_UTSW_temporal_6E10
44,4281,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_29.jpg,0.0,3.4233908372733257,0.0,0.0,2.8870967741935485,0.0,47-3_UTSW_temporal_6E10
45,8859,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_37.jpg,0.0,1.351518026565465,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
46,9297,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_41.jpg,0.0,1.372190716236085,0.0,0.0,1.372190716236085,0.0,47-3_UTSW_temporal_6E10
47,9422,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
48,9721,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_44.jpg,0.0,1.3954545454545455,0.0,0.0,0.3954545454545455,0.0,47-3_UTSW_temporal_6E10
49,12359,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_47.jpg,0.0,1.8405797101449275,0.0,0.0,0.8405797101449275,1.0,47-3_UTSW_temporal_6E10
50,12379,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_46.jpg,0.0,1.9184596423796791,0.0,0.0,1.9184596423796791,0.0,47-3_UTSW_temporal_6E10
51,13680,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_54.jpg,0.0,4.5222350758485215,0.0,0.0,3.7819753355887813,0.0,47-3_UTSW_temporal_6E10
52,14189,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_42.jpg,0.0,1.18743961352657,0.0,0.0,0.06521739130434782,0.0,47-3_UTSW_temporal_6E10
53,14587,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_49.jpg,0.0,1.1606805293005673,0.0,0.0,1.1606805293005673,0.0,47-3_UTSW_temporal_6E10
54,14720,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_20.jpg,0.0,0.9274193548387096,1.0,0.10416666666666667,1.0,0.0,47-3_UTSW_temporal_6E10
55,25717,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_9.jpg,0.0,2.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
56,26062,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_13.jpg,0.0,0.7696943513475771,0.2790697674418605,1.0,0.2790697674418605,0.08482142857142858,47-3_UTSW_temporal_6E10
57,26325,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_28.jpg,0.0,2.716447225326444,0.0,0.0,2.523265407144625,0.0,47-3_UTSW_temporal_6E10
58,26474,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_7.jpg,0.0,1.8339311334289807,0.0,0.0,0.8339311334289814,0.0,47-3_UTSW_temporal_6E10
59,26969,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_34.jpg,0.0,3.1132246376811588,0.0,0.0,3.1132246376811588,0.0,47-3_UTSW_temporal_6E10
60,27304,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_24.jpg,0.0,2.14833603896104,0.0,0.0,1.1483360389610389,0.0,47-3_UTSW_temporal_6E10
61,27648,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_5.jpg,0.0,1.5915492957746482,0.0,0.0,0.0,2.0,47-3_UTSW_temporal_6E10
62,27729,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_17.jpg,0.0,2.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
63,34772,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_45.jpg,0.0,2.2014301131614724,0.0,0.0,1.907943737648221,0.0,47-3_UTSW_temporal_6E10
64,35780,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_15.jpg,0.0,2.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
65,36741,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_31.jpg,0.0,3.7564935064935066,0.0,0.0,3.386363636363636,0.0,47-3_UTSW_temporal_6E10
66,36782,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_53.jpg,0.0,3.380587356893977,0.0,0.0,2.380587356893977,0.0,47-3_UTSW_temporal_6E10
67,37264,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
68,37540,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_4.jpg,0.0,2.297577700371885,0.0,0.0,1.0,0.737037037037037,47-3_UTSW_temporal_6E10
69,38248,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
70,43012,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
71,45534,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_23.jpg,0.0,2.6160714285714293,0.0,0.0,1.6160714285714286,0.0,47-3_UTSW_temporal_6E10
72,46457,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_0.jpg,0.0,2.1670259309741366,0.0,0.0,1.0,0.9481481481481482,47-3_UTSW_temporal_6E10
73,91948,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_10.jpg,0.0,1.5915492957746482,0.0,0.0,0.0,1.720338983050847,47-3_UTSW_temporal_6E10
74,92437,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_39.jpg,0.0,1.2017543859649122,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
75,742,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_26.jpg,0.0,2.1085776956822904,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
76,853,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_28.jpg,0.0,2.4482476252866032,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
77,1715,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_13.jpg,0.0,0.0,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
78,2673,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_20.jpg,0.0,2.230260438197602,0.0,0.0,1.8644067796610169,0.0,47-3_UTSW_temporal_6E10
79,4138,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
80,4609,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
81,12891,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_7.jpg,0.0,2.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
82,26977,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
83,27407,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_18.jpg,0.0,2.886363636363636,0.0,0.0,2.0,0.0,47-3_UTSW_temporal_6E10
84,27545,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_27.jpg,0.0,3.1948902718637404,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
85,30212,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_9.jpg,0.0,2.134387351778656,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
86,30819,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
87,30974,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
88,34106,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_21.jpg,0.0,1.345532209651351,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
89,36313,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_30.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
90,36371,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_22.jpg,0.0,2.1,0.0,0.0,1.1,0.0,47-3_UTSW_temporal_6E10
91,36441,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_23.jpg,0.0,0.8275225121219117,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
92,37348,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_12.jpg,0.0,1.5138888888888888,0.0,0.0,0.5138888888888888,0.0,47-3_UTSW_temporal_6E10
93,41511,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
94,42510,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_14.jpg,0.0,1.6181818181818182,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
95,45900,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_24.jpg,0.0,1.7437391862273022,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
96,92070,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
97,8610,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_28_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
98,26658,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_28_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
99,91937,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_28_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
100,8759,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_8.jpg,0.0,0.0,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
101,12449,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
102,32016,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
103,78784,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
104,1354,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
105,2489,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_30.jpg,0.0,1.83671930812206,0.0,0.0,1.5911052730343402,0.0,47-3_UTSW_temporal_6E10
106,3601,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_34.jpg,0.0,1.3653846153846154,0.0,0.0,1.3653846153846154,0.0,47-3_UTSW_temporal_6E10
107,3907,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_18.jpg,0.0,1.0108695652173914,0.0,0.0,0.010869565217391304,0.0,47-3_UTSW_temporal_6E10
108,7298,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_2.jpg,0.0,1.1388888888888888,0.0,0.0,0.1388888888888889,0.0,47-3_UTSW_temporal_6E10
109,7442,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
110,9834,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_29.jpg,0.0,2.4375,0.0,0.0,2.0,0.0,47-3_UTSW_temporal_6E10
111,11686,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_39.jpg,0.0,1.9986540070573688,0.0,0.0,1.9986540070573688,0.0,47-3_UTSW_temporal_6E10
112,12493,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_26.jpg,0.0,1.1950935410442451,0.0,0.0,1.0119949494949494,0.0,47-3_UTSW_temporal_6E10
113,13071,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_47.jpg,0.0,2.583333333333333,0.0,0.0,1.0,1.0,47-3_UTSW_temporal_6E10
114,13951,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_12.jpg,0.0,2.8194444444444446,0.0,0.0,2.0,0.0,47-3_UTSW_temporal_6E10
115,14600,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_44.jpg,0.0,2.171989795918368,0.0,0.0,0.76,0.4119897959183674,47-3_UTSW_temporal_6E10
116,26712,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_3.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
117,26980,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_41.jpg,0.0,2.8485114300903773,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
118,27058,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_37.jpg,0.0,2.647345801538815,0.0,0.0,1.834845801538815,0.0,47-3_UTSW_temporal_6E10
119,31406,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_14.jpg,0.0,3.168082886106142,0.0,0.0,1.7674418604651163,0.0,47-3_UTSW_temporal_6E10
120,31493,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_49.jpg,0.0,3.7105263157894735,0.0,0.0,2.0,0.0,47-3_UTSW_temporal_6E10
121,31690,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_27.jpg,0.0,2.7062880076272933,0.0,0.0,0.8797573953823954,0.0,47-3_UTSW_temporal_6E10
122,34017,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_32.jpg,0.0,1.3940972222222223,0.0,0.0,1.2222222222222223,0.0,47-3_UTSW_temporal_6E10
123,34079,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_0.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
124,36352,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_33.jpg,0.0,1.4375,0.0,0.0,0.4375,0.0,47-3_UTSW_temporal_6E10
125,36540,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
126,36715,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
127,36853,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_50.jpg,0.0,3.7057602339181286,0.0,0.0,2.1794444444444445,0.0,47-3_UTSW_temporal_6E10
128,37123,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_31.jpg,0.0,2.191054166692469,0.0,0.0,1.1910541666924692,0.0,47-3_UTSW_temporal_6E10
129,38633,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_11.jpg,0.0,2.981818181818182,0.0,0.0,1.981818181818182,0.0,47-3_UTSW_temporal_6E10
130,38641,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
131,45586,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_48.jpg,0.0,1.6931818181818183,0.0,0.0,1.6931818181818183,0.0,47-3_UTSW_temporal_6E10
132,46395,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_35.jpg,0.0,2.4148095955954645,0.0,0.0,1.4148095955954645,0.0,47-3_UTSW_temporal_6E10
133,46469,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
134,91686,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
135,92158,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_16.jpg,0.0,1.4486111111111108,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
136,93934,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_51.jpg,0.0,2.8441558441558437,0.0,0.0,1.8441558441558439,0.0,47-3_UTSW_temporal_6E10
137,456,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
138,644,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_43.jpg,0.0,2.0015873015873016,0.0,0.0,0.8571428571428571,1.0,47-3_UTSW_temporal_6E10
139,1432,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_6.jpg,0.0,2.823122529644269,0.0,0.0,2.823122529644269,0.0,47-3_UTSW_temporal_6E10
140,1483,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_16.jpg,0.0,1.4458333333333333,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
