,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
22,41226,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_46.jpg,0.0,2.655172413793103,0.0,0.9130434782608696,0.0,0.0,20-3_UTSW_temporal_6E10
23,52904,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_1.jpg,0.0,1.0,0.0,0.2765957446808511,0.0,0.0,20-3_UTSW_temporal_6E10
24,53346,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
25,94329,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_25.jpg,0.0,2.3823529411764706,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
26,95736,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
27,96373,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_18.jpg,0.0,1.3461538461538465,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
28,96614,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_24.jpg,0.0,1.5108695652173914,0.0,0.5,0.0,0.0,20-3_UTSW_temporal_6E10
29,96675,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_42.jpg,0.0,1.1727272727272728,0.0,0.34057971014492755,0.0,0.0,20-3_UTSW_temporal_6E10
30,98363,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_45.jpg,0.0,1.0,0.0,0.08571428571428573,0.0,0.0,20-3_UTSW_temporal_6E10
31,98482,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_48.jpg,0.0,1.8378378378378373,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
32,98910,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_49.jpg,0.0,1.8392857142857144,0.0,1.8142857142857145,0.0,0.0,20-3_UTSW_temporal_6E10
33,99419,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
34,103874,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_12.jpg,0.0,0.0,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
35,107270,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_47.jpg,0.0,0.8959770114942529,0.0,1.384057971014493,0.0,0.0,20-3_UTSW_temporal_6E10
36,107726,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_29.jpg,0.0,1.541611405835544,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
37,109050,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
38,109547,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
39,110437,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
40,110860,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_44.jpg,0.0,0.4545454545454545,0.0,1.0339285714285715,0.0,0.0,20-3_UTSW_temporal_6E10
41,111248,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_11.jpg,0.0,0.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
42,111775,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_34.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
43,113382,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
44,113435,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_22.jpg,0.0,2.743617021276596,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
45,113469,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_21.jpg,0.0,0.5,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
46,113673,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_19.jpg,0.0,0.06521739130434782,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
47,114106,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
48,115401,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_28.jpg,0.0,1.5128205128205128,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
49,43431,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
50,50283,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
51,50765,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_17.jpg,0.0,0.04166666666666666,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
52,52283,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_48.jpg,0.0,0.7258064516129032,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
53,53097,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
54,94091,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_34.jpg,0.0,1.0,0.0,0.8586956521739131,0.0,0.0,20-3_UTSW_temporal_6E10
55,95712,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_36.jpg,0.0,0.0,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
56,96001,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_46.jpg,0.0,1.1,0.0,0.0,0.0,0.453038083012409,20-3_UTSW_temporal_6E10
57,107982,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_39.jpg,0.0,2.070861977789529,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
58,109952,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_7.jpg,0.0,0.0,0.0,1.0714285714285714,0.0,0.0,20-3_UTSW_temporal_6E10
59,110001,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_40.jpg,0.0,1.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
60,111414,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_27.jpg,0.0,0.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
61,113207,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_9.jpg,0.0,0.0,0.0,1.0892857142857142,0.0,0.0,20-3_UTSW_temporal_6E10
62,113968,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
63,114180,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_12.jpg,0.0,1.0,0.0,0.0,0.0,0.28846153846153844,20-3_UTSW_temporal_6E10
64,114628,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
65,54469,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_2.jpg,0.0,0.8461538461538461,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
66,107512,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_3.jpg,0.0,1.0,0.0,2.0,0.0,0.0,20-3_UTSW_temporal_6E10
67,107845,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
68,109427,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_4.jpg,0.0,0.8265306122448979,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
69,53502,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
70,94591,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
71,115232,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
72,40462,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_32.jpg,0.0,2.0795454545454546,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
73,40575,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_53.jpg,0.0,1.889177489177489,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
74,40820,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_57.jpg,0.0,1.627906976744186,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
75,41053,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_28.jpg,0.0,2.0,0.0,0.0,0.0,0.3717948717948718,20-3_UTSW_temporal_6E10
76,43425,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_75.jpg,0.0,1.0,0.0,0.5384615384615384,0.0,1.0665478312537136,20-3_UTSW_temporal_6E10
77,43569,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_86.jpg,0.0,0.3821388577827548,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
78,50420,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_91.jpg,0.0,0.4478096268253111,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
79,50922,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_63.jpg,0.0,3.249356644211744,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
80,52178,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_37.jpg,0.0,2.543502824858757,0.0,0.0,0.0,0.2692307692307692,20-3_UTSW_temporal_6E10
81,52472,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_27.jpg,0.0,1.1875,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
82,53933,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_18.jpg,0.0,1.2826086956521738,0.0,1.0,0.0,2.0,20-3_UTSW_temporal_6E10
83,94585,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_50.jpg,0.0,1.6319318334678503,0.0,0.0,0.0,0.75,20-3_UTSW_temporal_6E10
84,94816,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_34.jpg,0.0,2.183385579937304,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
85,94904,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_69.jpg,0.0,0.8213283564689187,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
86,95196,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_19.jpg,0.0,2.0,0.0,1.0,0.0,1.4054054054054057,20-3_UTSW_temporal_6E10
87,95541,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_85.jpg,0.0,0.0,0.0,1.0,0.0,0.15656565656565655,20-3_UTSW_temporal_6E10
88,95677,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_22.jpg,0.0,0.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
89,96603,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_1.jpg,0.0,2.0099415204678364,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
90,96944,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_15.jpg,0.0,0.30067340067340065,0.0,0.325,0.0,2.0,20-3_UTSW_temporal_6E10
91,97512,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_40.jpg,0.0,2.453682405165456,0.0,1.0,0.0,1.0,20-3_UTSW_temporal_6E10
92,98625,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_58.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
93,98807,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_8.jpg,0.0,2.56875,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
94,100015,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_64.jpg,0.0,3.900363150469961,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
95,100358,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_72.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
96,100580,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_77.jpg,0.0,1.0,0.0,0.07692307692307693,0.0,1.0,20-3_UTSW_temporal_6E10
97,100651,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_80.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
98,100742,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_48.jpg,0.0,2.208333333333333,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
99,102939,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_24.jpg,0.0,1.2318181818181821,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
100,103273,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_45.jpg,0.0,3.340909090909092,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
101,103498,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_71.jpg,0.0,2.7682838952769737,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
102,106879,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_6.jpg,0.0,1.6888888888888889,0.0,0.3333333333333333,0.0,0.6256410256410256,20-3_UTSW_temporal_6E10
103,107033,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_46.jpg,0.0,2.0073529411764706,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
104,107588,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_9.jpg,0.0,2.379505105811726,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
105,107907,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_59.jpg,0.0,1.353956228956229,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
106,108034,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_42.jpg,0.0,2.6805896805896805,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
107,108058,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_62.jpg,0.0,1.0344827586206895,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
108,108216,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_29.jpg,0.0,1.7545903954802258,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
109,108965,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_92.jpg,0.0,1.0,0.0,0.0,0.0,0.8926802421574023,20-3_UTSW_temporal_6E10
110,109479,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_84.jpg,0.0,0.9135802469135802,0.0,0.0,0.0,1.4936708860759491,20-3_UTSW_temporal_6E10
111,109872,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_56.jpg,0.0,1.641891891891892,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
112,110199,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_11.jpg,0.0,0.0,0.0,2.0,0.0,0.0,20-3_UTSW_temporal_6E10
113,110387,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_25.jpg,0.0,2.0,0.0,1.0,0.0,0.8448717948717949,20-3_UTSW_temporal_6E10
114,110489,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_7.jpg,0.0,2.7875329929789627,0.0,0.9827586206896552,0.0,0.3678534303534303,20-3_UTSW_temporal_6E10
115,110575,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_16.jpg,0.0,1.3653198653198653,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
116,111067,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_43.jpg,0.0,2.2941176470588243,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
117,111074,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_90.jpg,0.0,1.7291666666666663,0.0,0.0,0.0,0.492721330956625,20-3_UTSW_temporal_6E10
118,111598,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_38.jpg,0.0,2.7,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
119,111608,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_31.jpg,0.0,1.941933458882612,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
120,111769,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_3.jpg,0.0,1.0,0.0,1.382335148215366,0.0,0.0,20-3_UTSW_temporal_6E10
121,111789,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_10.jpg,0.0,2.7733785822021115,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
122,113449,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_12.jpg,0.0,0.0,0.0,1.7982456140350878,0.0,0.0,20-3_UTSW_temporal_6E10
123,113931,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_0.jpg,0.0,2.621945488721805,0.0,1.0,0.0,0.12293832293832295,20-3_UTSW_temporal_6E10
124,114023,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_65.jpg,0.0,0.0,0.0,1.0,0.0,0.5435120435120435,20-3_UTSW_temporal_6E10
125,114320,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_61.jpg,0.0,3.1171634282839715,0.0,0.0,0.0,0.17721518987341772,20-3_UTSW_temporal_6E10
126,114371,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_44.jpg,0.0,2.9479166666666665,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
127,114731,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
128,115150,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_39.jpg,0.0,2.067796610169492,0.0,1.0,0.0,0.031339031339031334,20-3_UTSW_temporal_6E10
129,40768,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_31.jpg,0.0,1.0714285714285714,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
130,42754,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
131,42756,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_25.jpg,0.0,1.0304918032786885,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
132,53529,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
133,94216,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_30.jpg,0.0,3.1426597051597054,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
134,94640,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
135,94781,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_21.jpg,0.0,1.421875,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
136,95685,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_15.jpg,0.0,2.1630434782608696,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
137,96101,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_18.jpg,0.0,3.1327908186864013,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
138,99259,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_24.jpg,0.0,1.8006506180871829,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
139,100120,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_19.jpg,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
140,100644,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
141,106688,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_39.jpg,0.0,2.043864097363083,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
