,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
16,16,145834,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_16.jpg,0.0,1.4090909090909092,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
17,17,146106,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_17.jpg,0.0,1.8591411841249188,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
18,18,146277,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_28.jpg,0.0,2.510693223078053,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
19,19,147571,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_6.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
20,20,148912,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_19.jpg,0.0,1.435483870967742,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
21,21,126532,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_26.jpg,0.0,1.81896551724138,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
22,22,127215,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_46.jpg,0.0,3.5682158920539733,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
23,23,129215,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_1.jpg,0.0,1.2765957446808511,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
24,24,129616,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
25,25,130947,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_25.jpg,0.0,2.3823529411764706,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
26,26,132352,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
27,27,132988,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_18.jpg,0.0,1.3461538461538465,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
28,28,133225,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_24.jpg,0.0,2.010869565217392,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
29,29,133287,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_42.jpg,0.0,1.5133069828722003,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
30,30,134287,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_45.jpg,0.0,1.0857142857142856,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
31,31,134361,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_48.jpg,0.0,1.8378378378378373,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
32,32,134602,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_49.jpg,0.0,3.6535714285714285,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
33,33,134906,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
34,34,137765,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
35,35,138457,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_47.jpg,0.0,2.2800349825087456,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
36,36,138911,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_29.jpg,0.0,1.541611405835544,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
37,37,140495,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
38,38,140992,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
39,39,143166,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
40,40,143590,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_44.jpg,0.0,1.488474025974026,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
41,41,143977,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
42,42,144506,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_34.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
43,43,146245,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
44,44,146298,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_22.jpg,0.0,2.7436170212765956,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
45,45,146331,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_21.jpg,0.0,1.5,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
46,46,146533,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_19.jpg,0.0,1.065217391304348,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
47,47,146966,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
48,48,148261,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_28.jpg,0.0,1.5128205128205128,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
49,49,128198,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
50,50,128474,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
51,51,128735,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_17.jpg,0.0,1.0416666666666667,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
52,52,129014,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_48.jpg,0.0,1.7258064516129032,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
53,53,129368,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
54,54,130715,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_34.jpg,0.0,1.858695652173913,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
55,55,132329,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
56,56,132617,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_46.jpg,0.0,1.5530380830124093,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
57,57,139163,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_39.jpg,0.0,2.070861977789529,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
58,58,141401,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_7.jpg,0.0,1.0714285714285714,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
59,59,141452,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_40.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
60,60,144145,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
61,61,146071,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_9.jpg,0.0,1.0892857142857142,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
62,62,146829,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
63,63,147040,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_12.jpg,0.0,1.2884615384615383,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
64,64,147486,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
65,65,130323,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_2.jpg,0.0,1.8461538461538465,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
66,66,138695,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_3.jpg,0.0,2.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
67,67,139026,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
68,68,140872,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_4.jpg,0.0,0.8265306122448979,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
69,69,129733,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
70,70,131208,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
71,71,148092,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
72,72,126576,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_32.jpg,0.0,2.0795454545454546,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
73,73,126666,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_53.jpg,0.0,1.889177489177489,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
74,74,126840,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_57.jpg,0.0,1.627906976744186,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
75,75,127047,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_28.jpg,0.0,2.371794871794872,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
76,76,128194,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_75.jpg,0.0,2.605009369715252,0.0,0.0,0.06654783125371361,0.0,20-3_UTSW_temporal_6E10
77,77,128307,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_86.jpg,0.0,1.3821388577827547,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
78,78,128565,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_91.jpg,0.0,1.4478096268253111,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
79,79,128801,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_63.jpg,0.0,3.2493566442117436,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
80,80,128952,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_37.jpg,0.0,2.8127335940895257,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
81,81,129116,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_27.jpg,0.0,2.1875,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
82,82,129991,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_18.jpg,0.0,4.282608695652174,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
83,83,131202,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_50.jpg,0.0,2.3819318334678505,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
84,84,131433,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_34.jpg,0.0,3.183385579937304,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
85,85,131521,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_69.jpg,0.0,1.8213283564689189,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
86,86,131813,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_19.jpg,0.0,4.405405405405405,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
87,87,132157,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_85.jpg,0.0,1.1565656565656566,0.0,0.0,0.15656565656565655,0.0,20-3_UTSW_temporal_6E10
88,88,132294,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
89,89,133214,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_1.jpg,0.0,3.0099415204678364,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
90,90,133494,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_15.jpg,0.0,2.6256734006734006,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
91,91,133793,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_40.jpg,0.0,4.453682405165456,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
92,92,134422,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_58.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
93,93,134537,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_8.jpg,0.0,2.56875,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
94,94,135307,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_64.jpg,0.0,3.900363150469961,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
95,95,135657,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_72.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
96,96,135881,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_77.jpg,0.0,2.0769230769230766,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
97,97,135951,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_80.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
98,98,136042,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_48.jpg,0.0,2.208333333333333,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
99,99,136110,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_24.jpg,0.0,1.231818181818182,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
100,100,136443,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_45.jpg,0.0,3.3409090909090917,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
101,101,137392,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_71.jpg,0.0,2.7682838952769737,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
102,102,138070,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_6.jpg,0.0,2.647863247863248,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
103,103,138222,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_46.jpg,0.0,3.0073529411764706,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
104,104,138772,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_9.jpg,0.0,2.379505105811726,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
105,105,139087,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_59.jpg,0.0,1.353956228956229,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
106,106,139486,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_42.jpg,0.0,2.6805896805896805,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
107,107,139510,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_62.jpg,0.0,1.0344827586206895,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
108,108,139665,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_29.jpg,0.0,1.7545903954802258,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
109,109,140408,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_92.jpg,0.0,1.8926802421574025,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
110,110,140924,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_84.jpg,0.0,2.4072511329895296,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
111,111,141321,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_56.jpg,0.0,1.6418918918918919,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
112,112,142925,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
113,113,143116,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_25.jpg,0.0,3.8448717948717945,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
114,114,143219,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_7.jpg,0.0,4.138145044022048,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
115,115,143305,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_16.jpg,0.0,2.365319865319865,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
116,116,143797,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_43.jpg,0.0,2.2941176470588243,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
117,117,143803,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_90.jpg,0.0,2.2218879976232917,0.0,0.0,0.49272133095662496,0.0,20-3_UTSW_temporal_6E10
118,118,144329,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_38.jpg,0.0,2.7,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
119,119,144339,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_31.jpg,0.0,1.9419334588826116,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
120,120,144500,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_3.jpg,0.0,2.3823351482153656,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
121,121,144520,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_10.jpg,0.0,2.7733785822021115,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
122,122,146312,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_12.jpg,0.0,1.7982456140350878,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
123,123,146792,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_0.jpg,0.0,3.7448838116601273,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
124,124,146884,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_65.jpg,0.0,1.5435120435120435,0.0,0.0,0.005050505050505051,0.0,20-3_UTSW_temporal_6E10
125,125,147180,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_61.jpg,0.0,3.2943786181573893,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
126,126,147231,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_44.jpg,0.0,2.9479166666666665,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
127,127,147589,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
128,128,148010,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_39.jpg,0.0,3.0991356415085227,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
129,129,126814,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_31.jpg,0.0,1.0714285714285714,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
130,130,127744,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
131,131,127746,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_25.jpg,0.0,1.0304918032786885,0.0,0.0,0.030491803278688525,0.0,20-3_UTSW_temporal_6E10
132,132,129750,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
133,133,130835,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_30.jpg,0.0,3.1426597051597054,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
134,134,131257,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
135,135,131398,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_21.jpg,0.0,1.421875,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
136,136,132302,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_15.jpg,0.0,2.1630434782608696,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
137,137,132717,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_18.jpg,0.0,3.1327908186864013,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
138,138,134799,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_24.jpg,0.0,1.8006506180871829,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
139,139,135414,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_19.jpg,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
