,Unnamed: 0,username,imagename,cored,diffuse,CAA
21,21,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_26.jpg,0.0,1.0,0.0
22,22,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_46.jpg,0.0,1.0,0.0
23,23,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_1.jpg,0.0,1.0,0.0
24,24,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_8.jpg,0.0,1.0,0.0
25,25,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_25.jpg,0.0,1.0,0.0
26,26,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_30.jpg,0.0,1.0,0.0
27,27,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_18.jpg,0.0,1.0,0.0
28,28,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_24.jpg,0.0,1.0,0.0
29,29,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_42.jpg,0.0,1.0,0.0
30,30,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_45.jpg,0.0,1.0,0.0
31,31,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_48.jpg,0.0,1.0,0.0
32,32,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_49.jpg,0.0,1.0,0.0
33,33,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_41.jpg,0.0,0.0,0.0
34,34,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_12.jpg,0.0,1.0,0.0
35,35,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_47.jpg,0.0,0.0,0.0
36,36,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_29.jpg,0.0,1.0,0.0
37,37,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_37.jpg,0.0,1.0,0.0
38,38,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_32.jpg,0.0,0.0,0.0
39,39,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_5.jpg,0.0,1.0,0.0
40,40,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_44.jpg,0.0,0.0,0.0
41,41,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_11.jpg,0.0,1.0,0.0
42,42,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_34.jpg,0.0,0.0,0.0
43,43,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_27.jpg,0.0,0.0,0.0
44,44,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_22.jpg,0.0,1.0,0.0
45,45,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_21.jpg,0.0,1.0,0.0
46,46,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_19.jpg,0.0,1.0,0.0
47,47,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_4.jpg,0.0,1.0,0.0
48,48,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_28.jpg,0.0,1.0,0.0
49,49,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_44.jpg,0.0,1.0,0.0
50,50,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_16.jpg,0.0,1.0,1.0
51,51,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_17.jpg,0.0,1.0,0.0
52,52,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_48.jpg,0.0,0.0,0.0
53,53,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_49.jpg,0.0,1.0,0.0
54,54,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_34.jpg,0.0,1.0,0.0
55,55,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_36.jpg,0.0,1.0,0.0
56,56,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_46.jpg,0.0,1.0,0.0
57,57,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_39.jpg,1.0,1.0,0.0
58,58,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_7.jpg,0.0,1.0,0.0
59,59,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_40.jpg,0.0,1.0,0.0
60,60,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_27.jpg,0.0,1.0,0.0
61,61,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_9.jpg,0.0,1.0,0.0
62,62,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_32.jpg,0.0,1.0,0.0
63,63,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_12.jpg,0.0,1.0,0.0
64,64,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_19.jpg,0.0,1.0,0.0
65,65,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_2.jpg,0.0,1.0,0.0
66,66,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_3.jpg,0.0,1.0,0.0
67,67,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_6.jpg,0.0,1.0,0.0
68,68,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_4.jpg,0.0,1.0,0.0
69,69,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_2.jpg,0.0,1.0,0.0
70,70,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_0.jpg,0.0,1.0,0.0
71,71,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_1.jpg,0.0,0.0,0.0
72,72,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_32.jpg,0.0,0.0,0.0
73,73,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_53.jpg,0.0,0.0,0.0
74,74,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_57.jpg,0.0,1.0,0.0
75,75,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_28.jpg,0.0,0.0,0.0
76,76,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_75.jpg,0.0,1.0,0.0
77,77,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_86.jpg,0.0,1.0,0.0
78,78,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_91.jpg,0.0,1.0,0.0
79,79,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_63.jpg,0.0,0.0,0.0
80,80,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_37.jpg,0.0,0.0,0.0
81,81,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_27.jpg,0.0,1.0,0.0
82,82,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_18.jpg,0.0,1.0,0.0
83,83,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_50.jpg,0.0,1.0,0.0
84,84,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_34.jpg,0.0,1.0,0.0
85,85,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_69.jpg,0.0,1.0,0.0
86,86,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_19.jpg,0.0,1.0,0.0
87,87,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_85.jpg,0.0,1.0,0.0
88,88,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_22.jpg,0.0,1.0,0.0
89,89,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_1.jpg,0.0,1.0,1.0
90,90,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_15.jpg,0.0,0.0,0.0
91,91,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_40.jpg,0.0,0.0,0.0
92,92,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_58.jpg,0.0,1.0,0.0
93,93,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_8.jpg,0.0,1.0,0.0
94,94,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_64.jpg,0.0,1.0,0.0
95,95,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_72.jpg,0.0,1.0,0.0
96,96,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_77.jpg,0.0,1.0,0.0
97,97,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_80.jpg,0.0,0.0,0.0
98,98,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_48.jpg,0.0,1.0,0.0
99,99,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_24.jpg,0.0,0.0,0.0
100,100,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_45.jpg,0.0,1.0,0.0
101,101,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_71.jpg,0.0,0.0,0.0
102,102,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_6.jpg,0.0,1.0,0.0
103,103,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_46.jpg,0.0,1.0,0.0
104,104,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_9.jpg,0.0,1.0,0.0
105,105,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_59.jpg,0.0,0.0,0.0
106,106,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_42.jpg,0.0,1.0,0.0
107,107,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_62.jpg,0.0,0.0,0.0
108,108,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_29.jpg,0.0,1.0,0.0
109,109,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_92.jpg,0.0,1.0,0.0
110,110,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_84.jpg,0.0,0.0,0.0
111,111,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_56.jpg,0.0,1.0,0.0
112,112,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_11.jpg,0.0,1.0,0.0
113,113,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_25.jpg,0.0,1.0,0.0
114,114,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_7.jpg,0.0,1.0,0.0
115,115,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_16.jpg,0.0,0.0,0.0
116,116,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_43.jpg,0.0,1.0,1.0
117,117,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_90.jpg,0.0,1.0,0.0
118,118,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_38.jpg,0.0,1.0,0.0
119,119,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_31.jpg,0.0,1.0,1.0
120,120,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_3.jpg,0.0,1.0,0.0
121,121,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_10.jpg,0.0,1.0,0.0
122,122,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_12.jpg,0.0,1.0,0.0
123,123,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_0.jpg,0.0,1.0,0.0
124,124,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_65.jpg,0.0,0.0,1.0
125,125,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_61.jpg,0.0,0.0,0.0
126,126,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_44.jpg,0.0,1.0,0.0
127,127,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_4.jpg,0.0,1.0,0.0
128,128,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_39.jpg,0.0,1.0,0.0
129,129,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_31.jpg,0.0,1.0,0.0
130,130,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_47.jpg,0.0,1.0,0.0
131,131,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_25.jpg,0.0,0.0,0.0
132,132,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_37.jpg,0.0,1.0,0.0
133,133,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_30.jpg,0.0,1.0,0.0
134,134,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_46.jpg,0.0,1.0,0.0
135,135,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_21.jpg,0.0,0.0,0.0
136,136,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_15.jpg,0.0,1.0,0.0
137,137,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_18.jpg,0.0,0.0,0.0
138,138,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_24.jpg,0.0,0.0,0.0
139,139,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_19.jpg,0.0,1.0,0.0
140,140,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_22.jpg,0.0,1.0,0.0
141,141,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_39.jpg,0.0,1.0,0.0
142,142,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_27.jpg,0.0,0.0,0.0
143,143,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_10.jpg,0.0,1.0,0.0
144,144,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_35.jpg,0.0,0.0,0.0
145,145,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_14.jpg,0.0,1.0,0.0
146,146,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_8.jpg,0.0,1.0,0.0
147,147,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_32.jpg,0.0,0.0,0.0
148,148,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_23.jpg,0.0,1.0,0.0
149,149,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_36.jpg,0.0,1.0,0.0
150,150,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_38.jpg,0.0,1.0,0.0
151,151,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_34.jpg,0.0,0.0,0.0
152,152,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_25_5.jpg,0.0,1.0,0.0
153,153,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_25_16.jpg,0.0,1.0,0.0
154,154,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_25_28.jpg,0.0,1.0,0.0
155,155,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_25_1.jpg,0.0,1.0,0.0
156,156,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_25_32.jpg,0.0,1.0,0.0
157,157,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_25_27.jpg,0.0,1.0,0.0
158,158,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_31_4.jpg,0.0,1.0,0.0
159,159,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_31_5.jpg,0.0,1.0,0.0
160,160,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_31_0.jpg,0.0,0.0,0.0
161,161,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_31_6.jpg,0.0,1.0,0.0
162,162,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_35.jpg,0.0,1.0,1.0
163,163,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_40.jpg,0.0,0.0,0.0
164,164,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_24.jpg,0.0,1.0,0.0
165,165,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_10.jpg,0.0,1.0,0.0
166,166,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_6.jpg,0.0,1.0,0.0
167,167,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_20.jpg,0.0,0.0,0.0
168,168,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_39.jpg,0.0,1.0,0.0
169,169,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_16.jpg,0.0,1.0,0.0
170,170,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_5.jpg,0.0,1.0,0.0
171,171,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_1.jpg,0.0,1.0,0.0
172,172,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_31.jpg,0.0,0.0,0.0
173,173,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_15.jpg,0.0,1.0,0.0
174,174,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_4.jpg,0.0,1.0,0.0
175,175,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_19.jpg,1.0,1.0,0.0
176,176,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_34.jpg,0.0,0.0,0.0
177,177,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_0.jpg,0.0,1.0,0.0
178,178,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_22.jpg,0.0,1.0,1.0
179,179,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_28.jpg,0.0,1.0,0.0
180,180,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_38.jpg,0.0,1.0,0.0
181,181,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_23.jpg,0.0,1.0,0.0
182,182,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_7.jpg,0.0,1.0,0.0
183,183,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_8.jpg,0.0,1.0,0.0
184,184,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_33.jpg,0.0,0.0,0.0
185,185,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_42.jpg,0.0,1.0,0.0
186,186,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_13.jpg,0.0,0.0,0.0
187,187,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_18.jpg,0.0,1.0,0.0
188,188,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_12.jpg,0.0,1.0,0.0
189,189,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_29.jpg,0.0,1.0,0.0
190,190,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_34.jpg,0.0,1.0,0.0
191,191,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_7.jpg,0.0,1.0,0.0
192,192,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_13.jpg,0.0,1.0,0.0
193,193,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_30.jpg,0.0,1.0,0.0
194,194,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_20.jpg,0.0,1.0,0.0
195,195,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_22.jpg,0.0,1.0,0.0
196,196,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_15.jpg,0.0,1.0,0.0
197,197,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_40.jpg,0.0,1.0,0.0
198,198,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_1.jpg,0.0,1.0,0.0
199,199,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_4.jpg,0.0,1.0,0.0
200,200,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_19.jpg,0.0,1.0,0.0
201,201,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_24.jpg,0.0,1.0,0.0
202,202,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_33.jpg,0.0,1.0,0.0
203,203,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_41.jpg,0.0,1.0,0.0
204,204,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_10.jpg,0.0,1.0,0.0
205,205,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_31.jpg,0.0,0.0,0.0
206,206,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_28.jpg,0.0,1.0,0.0
207,207,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_37.jpg,0.0,1.0,0.0
208,208,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_38.jpg,0.0,1.0,0.0
209,209,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_11.jpg,0.0,1.0,0.0
210,210,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_9.jpg,0.0,1.0,0.0
211,211,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_8.jpg,0.0,1.0,0.0
212,212,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_32.jpg,0.0,1.0,0.0
213,213,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_6.jpg,0.0,0.0,0.0
214,214,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_16.jpg,0.0,1.0,0.0
215,215,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_22_5.jpg,0.0,1.0,0.0
216,216,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_27_8.jpg,0.0,0.0,0.0
217,217,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_27_0.jpg,0.0,1.0,0.0
218,218,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_27_12.jpg,0.0,1.0,0.0
219,219,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_27_15.jpg,0.0,1.0,0.0
220,220,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_27_4.jpg,0.0,1.0,0.0
221,221,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_27_11.jpg,1.0,1.0,0.0
222,222,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_27_10.jpg,0.0,0.0,0.0
223,223,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_27_6.jpg,0.0,1.0,0.0
