,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
40,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_28.jpg,0.0,2.4012520995571838,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
41,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_29.jpg,0.0,3.8219976637209236,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
42,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
43,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_31.jpg,0.0,1.3723010437051533,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
44,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_32.jpg,0.0,2.0239687848383503,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
45,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_34.jpg,0.0,3.3695123398196487,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
46,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_35.jpg,0.0,2.9594025188518835,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
47,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_36.jpg,0.0,2.523827259183896,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
48,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_37.jpg,0.0,3.3340155829773765,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
49,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_38.jpg,0.0,2.467331118493909,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
50,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_40.jpg,0.0,2.0982380714523567,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
51,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_42.jpg,0.0,3.3299695740365114,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
52,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_44.jpg,0.0,1.567682145321897,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
53,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_45.jpg,0.0,2.767052767052767,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
54,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_46.jpg,0.0,3.03015873015873,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
55,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_47.jpg,0.0,2.698840048840049,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
56,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
57,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_49.jpg,0.0,2.7527137527137517,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
58,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
59,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_50.jpg,0.0,1.8585859186220364,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
60,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_51.jpg,0.0,2.812883437035201,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
61,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_53.jpg,0.0,1.0887096774193548,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
62,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_55.jpg,0.0,3.636024774774775,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
63,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_57.jpg,0.0,2.9221949221949224,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
64,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_58.jpg,0.0,2.784602784602785,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
65,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_59.jpg,0.0,2.1967179232804237,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
66,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_6.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
67,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_60.jpg,0.0,2.5103505291005286,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
68,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_61.jpg,0.0,2.492135642135642,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
69,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_62.jpg,0.0,3.43984179197995,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
70,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_63.jpg,0.0,1.8649912084939475,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
71,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_64.jpg,0.0,2.2409695943263914,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
72,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_66.jpg,0.0,2.299612977602108,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
73,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_68.jpg,0.0,3.0716193910944463,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
74,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_69.jpg,0.0,3.3460380801845435,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
75,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_7.jpg,0.0,1.6065573770491803,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
76,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_70.jpg,0.0,1.3253824476650564,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
77,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_72.jpg,0.0,1.2276497695852535,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
78,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_73.jpg,0.0,3.9082388112784496,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
79,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_74.jpg,0.0,1.7727272727272727,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
80,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_76.jpg,0.0,5.167048054919908,0.0,0.0,0.7105263157894737,0.0,25-3_UTSW_temporal_6E10
81,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_78.jpg,0.0,2.7130952380952382,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
82,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_79.jpg,0.0,2.4729729729729732,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
83,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_80.jpg,0.0,2.2986111111111107,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
84,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_82.jpg,0.0,4.420289855072464,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
85,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_83.jpg,0.0,1.4677419354838708,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
86,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_85.jpg,0.0,4.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
87,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_87.jpg,0.0,3.487900691389064,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
88,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_9.jpg,0.0,1.9240506329113924,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
89,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_90.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
90,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_91.jpg,0.0,1.4677419354838708,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
91,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_92.jpg,0.0,2.2381818181818183,0.0,0.0,0.0,0.3181818181818182,25-3_UTSW_temporal_6E10
92,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_93.jpg,0.0,2.257976071784646,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
93,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_94.jpg,0.0,1.0541795665634677,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
94,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_97.jpg,0.0,2.001212121212121,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
95,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_98.jpg,0.0,1.5677966101694916,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
96,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_99.jpg,0.0,2.04,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
97,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
98,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_10.jpg,0.0,1.675177304964539,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
99,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_12.jpg,0.0,1.8709677419354842,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
100,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
101,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_15.jpg,0.0,1.519927536231884,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
102,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_16.jpg,0.0,1.4140625,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
103,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_17.jpg,0.0,1.3829787234042552,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
104,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
105,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
106,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
107,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_24.jpg,1.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
108,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_25.jpg,0.0,1.5616847826086957,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
109,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_26.jpg,0.0,2.0,0.0,1.0,0.0,1.0,25-3_UTSW_temporal_6E10
110,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_27.jpg,0.0,1.6181818181818182,0.0,1.0,0.0,1.0,25-3_UTSW_temporal_6E10
111,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
112,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_4.jpg,0.0,1.2878787878787878,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
113,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
114,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_8.jpg,0.0,1.5273015873015874,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
115,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_9.jpg,0.0,1.7916666666666663,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
116,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_1.jpg,0.0,1.3098591549295775,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
117,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_10.jpg,0.0,2.242279633375614,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
118,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
119,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_12.jpg,0.0,1.0,0.0,0.0,1.0,1.0,25-3_UTSW_temporal_6E10
120,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
121,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
122,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
123,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
124,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
125,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_6.jpg,0.0,1.4150943396226414,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
126,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_8.jpg,0.0,1.0192307692307692,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
127,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_9.jpg,0.0,2.403609154929577,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
128,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_0.jpg,0.0,1.30625,0.0,0.0,1.30625,0.0,25-3_UTSW_temporal_6E10
129,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
130,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_10.jpg,0.0,2.137450143091392,0.0,0.0,0.26946410515672403,0.0,25-3_UTSW_temporal_6E10
131,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
132,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_12.jpg,0.0,2.2758620689655173,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
133,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_13.jpg,0.0,3.224677452513206,0.0,0.0,1.2777777777777777,0.0,25-3_UTSW_temporal_6E10
134,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_14.jpg,0.0,2.8870192307692313,0.0,0.0,2.875,0.0,25-3_UTSW_temporal_6E10
135,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_16.jpg,0.0,2.608421052631579,0.0,0.0,2.608421052631579,0.0,25-3_UTSW_temporal_6E10
136,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_17.jpg,0.0,3.704882943143813,0.0,0.0,3.435652173913044,0.0,25-3_UTSW_temporal_6E10
137,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_18.jpg,0.0,2.790503557744937,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
138,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_19.jpg,0.0,1.9201626712328768,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
139,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_20.jpg,0.0,1.8466668345420358,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
140,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_21.jpg,0.0,2.642857142857143,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
141,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_22.jpg,0.0,2.1764705882352944,0.0,0.0,0.17647058823529413,0.0,25-3_UTSW_temporal_6E10
142,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_23.jpg,0.0,3.90625,0.0,0.0,0.0,0.90625,25-3_UTSW_temporal_6E10
143,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_25.jpg,0.0,1.263157894736842,0.0,0.0,0.2631578947368421,0.0,25-3_UTSW_temporal_6E10
144,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_27.jpg,0.0,2.208333333333333,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
145,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_28.jpg,0.0,2.125,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
146,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_29.jpg,0.0,3.6428571428571432,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
147,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
