,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
26,26,52466,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
27,27,54059,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_18.jpg,0.0,1.3461538461538465,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
28,28,54694,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_24.jpg,0.0,2.010869565217392,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
29,29,54848,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_42.jpg,0.0,1.5133069828722003,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
30,30,63073,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_45.jpg,0.0,1.0857142857142856,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
31,31,63150,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_48.jpg,0.0,1.8378378378378373,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
32,32,63393,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_49.jpg,0.0,3.6535714285714285,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
33,33,63698,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
34,34,66585,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
35,35,67707,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_47.jpg,0.0,2.2800349825087456,0.0,0.0,0.8793103448275862,0.0,20-3_UTSW_temporal_6E10
36,36,68350,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_29.jpg,0.0,1.541611405835544,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
37,37,76673,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
38,38,77183,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
39,39,83115,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
40,40,83554,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_44.jpg,0.0,1.488474025974026,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
41,41,85082,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
42,42,86858,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_34.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
43,43,98234,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
44,44,98362,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_22.jpg,0.0,2.7436170212765956,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
45,45,98448,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_21.jpg,0.0,1.5,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
46,46,98922,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_19.jpg,0.0,1.065217391304348,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
47,47,100804,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
48,48,102130,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_28.jpg,0.0,1.5128205128205128,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
49,49,46834,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_44.jpg,0.0,1.0,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
50,50,47108,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
51,51,47368,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_17.jpg,0.0,1.0416666666666667,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
52,52,47820,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_48.jpg,0.0,1.7258064516129032,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
53,53,48173,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
54,54,49560,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_34.jpg,0.0,1.858695652173913,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
55,55,52425,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
56,56,52769,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_46.jpg,0.0,1.5530380830124093,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
57,57,68813,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_39.jpg,0.0,2.070861977789529,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
58,58,77681,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_7.jpg,0.0,1.0714285714285714,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
59,59,77767,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_40.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
60,60,85312,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
61,61,97824,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_9.jpg,0.0,1.0892857142857142,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
62,62,99531,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
63,63,100880,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_12.jpg,0.0,1.2884615384615383,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
64,64,101334,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
65,65,49171,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_2.jpg,0.0,1.8461538461538465,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
66,66,67948,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_3.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
67,67,68502,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
68,68,77060,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_4.jpg,0.0,1.8265306122448977,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
69,69,48586,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_2.jpg,0.0,0.0,0.0,0.0,1.0,1.0,20-3_UTSW_temporal_6E10
70,70,50508,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
71,71,101957,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
72,72,35315,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_32.jpg,0.0,2.0795454545454546,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
73,73,38678,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_53.jpg,0.0,1.889177489177489,0.0,0.0,0.2619047619047619,0.0,20-3_UTSW_temporal_6E10
74,74,38848,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_57.jpg,0.0,1.627906976744186,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
75,75,39052,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_28.jpg,0.0,2.371794871794872,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
76,76,46830,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_75.jpg,0.0,2.605009369715252,0.0,0.0,0.06654783125371361,0.0,20-3_UTSW_temporal_6E10
77,77,46942,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_86.jpg,0.0,0.3821388577827548,0.0,0.0,1.0,1.0,20-3_UTSW_temporal_6E10
78,78,47198,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_91.jpg,0.0,1.4478096268253111,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
79,79,47509,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_63.jpg,0.0,1.6660233108784102,0.0,0.0,0.5851063829787234,1.5833333333333337,20-3_UTSW_temporal_6E10
80,80,47758,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_37.jpg,0.0,2.8127335940895257,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
81,81,47922,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_27.jpg,0.0,1.1875,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
82,82,48840,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_18.jpg,0.0,4.282608695652174,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
83,83,50496,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_50.jpg,0.0,2.3819318334678505,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
84,84,50998,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_34.jpg,0.0,3.183385579937304,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
85,85,51152,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_69.jpg,0.0,1.8213283564689189,0.0,0.0,0.1554054054054054,0.0,20-3_UTSW_temporal_6E10
86,86,51505,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_19.jpg,0.0,4.405405405405405,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
87,87,52044,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_85.jpg,0.0,1.1565656565656566,0.0,0.0,0.15656565656565655,0.0,20-3_UTSW_temporal_6E10
88,88,52336,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
89,89,54671,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_1.jpg,0.0,3.0099415204678364,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
90,90,55064,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_15.jpg,0.0,2.6256734006734006,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
91,91,55362,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_40.jpg,0.0,4.453682405165456,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
92,92,63213,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_58.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
93,93,63328,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_8.jpg,0.0,2.56875,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
94,94,64100,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_64.jpg,0.0,1.9003631504699603,0.0,0.0,0.7869465209890741,2.0,20-3_UTSW_temporal_6E10
95,95,64451,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_72.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
96,96,64680,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_77.jpg,0.0,2.0769230769230766,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
97,97,64751,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_80.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
98,98,64847,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_48.jpg,0.0,2.208333333333333,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
99,99,64917,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_24.jpg,0.0,1.231818181818182,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
100,100,65261,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_45.jpg,0.0,3.3409090909090917,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
101,101,65904,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_71.jpg,0.0,1.1682838952769738,0.0,0.0,0.024151811385853938,1.6,20-3_UTSW_temporal_6E10
102,102,67230,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_6.jpg,0.0,2.647863247863248,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
103,103,67418,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_46.jpg,0.0,3.0073529411764706,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
104,104,68068,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_9.jpg,0.0,2.379505105811726,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
105,105,68629,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_59.jpg,0.0,1.2613636363636362,0.0,0.0,0.0,0.0925925925925926,20-3_UTSW_temporal_6E10
106,106,68923,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_42.jpg,0.0,2.6805896805896805,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
107,107,72506,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_62.jpg,0.0,1.0344827586206895,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
108,108,72665,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_29.jpg,0.0,1.7545903954802258,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
109,109,75738,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_92.jpg,0.0,1.8926802421574025,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
110,110,77114,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_84.jpg,0.0,2.4072511329895296,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
111,111,77512,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_56.jpg,0.0,1.6418918918918919,0.0,0.0,0.6418918918918919,0.0,20-3_UTSW_temporal_6E10
112,112,82871,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_11.jpg,1.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
113,113,83065,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_25.jpg,0.0,3.8448717948717945,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
114,114,83169,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_7.jpg,0.0,4.138145044022048,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
115,115,83261,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_16.jpg,0.0,2.365319865319865,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
116,116,84604,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_43.jpg,0.0,2.2941176470588243,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
117,117,84616,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_90.jpg,0.0,2.2218879976232917,0.0,0.0,0.49272133095662496,0.0,20-3_UTSW_temporal_6E10
118,118,86485,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_38.jpg,0.0,2.7,0.0,0.0,0.7,0.0,20-3_UTSW_temporal_6E10
119,119,86514,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_31.jpg,0.0,1.9419334588826116,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
120,120,86837,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_3.jpg,0.382335148215366,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
121,121,86921,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_10.jpg,0.0,2.7733785822021115,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
122,122,98409,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_12.jpg,0.7982456140350878,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
123,123,99494,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_0.jpg,0.0,3.7448838116601273,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
124,124,99587,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_65.jpg,0.0,1.5435120435120435,0.0,0.0,0.005050505050505051,0.0,20-3_UTSW_temporal_6E10
125,125,101023,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_61.jpg,0.0,2.6462304700092414,0.0,0.0,1.0,0.6481481481481481,20-3_UTSW_temporal_6E10
126,126,101074,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_44.jpg,0.0,2.9479166666666665,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
127,127,101439,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
128,128,101871,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_39.jpg,0.0,3.0991356415085227,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
129,129,38823,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_31.jpg,0.0,1.0714285714285714,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
130,130,39908,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
131,131,39912,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_25.jpg,0.0,1.0304918032786885,0.0,0.0,0.030491803278688525,0.0,20-3_UTSW_temporal_6E10
132,132,48603,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
133,133,49680,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_30.jpg,0.0,3.1426597051597054,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
134,134,50613,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
135,135,50917,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_21.jpg,0.0,1.421875,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
136,136,52368,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_15.jpg,0.0,2.1630434782608696,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
137,137,53087,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_18.jpg,0.0,3.1327908186864013,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
138,138,63592,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_24.jpg,0.0,1.8006506180871829,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
