,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
25,25,12837,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
26,26,12991,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
27,27,21137,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_13.jpg,0.0,3.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
28,28,74878,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
29,29,89113,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_10.jpg,0.0,3.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
30,30,93299,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_19.jpg,0.0,2.041176470588235,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
31,31,116519,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_14.jpg,0.0,2.9038461538461537,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
32,32,116969,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_11.jpg,0.0,3.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
33,33,119386,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
34,34,121349,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_6.jpg,0.0,3.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
35,35,122439,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_9.jpg,0.0,3.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
36,36,124846,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
37,37,125223,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
38,38,125642,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
39,39,10924,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_35.jpg,0.0,3.1545454545454548,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
40,40,11087,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_38.jpg,0.0,2.1818181818181817,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
41,41,11126,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
42,42,11202,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_16.jpg,0.0,2.0,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
43,43,13890,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_52.jpg,0.0,1.956149314344803,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
44,44,21233,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_29.jpg,0.0,3.4233908372733257,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
45,45,73584,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_37.jpg,0.0,1.351518026565465,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
46,46,74089,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_41.jpg,0.0,1.372190716236085,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
47,47,74217,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
48,48,74439,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_44.jpg,0.0,1.3954545454545455,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
49,49,75581,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_47.jpg,0.0,0.8405797101449275,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
50,50,75601,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_46.jpg,0.0,1.9184596423796791,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
51,51,76334,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_54.jpg,0.0,4.5222350758485215,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
52,52,76520,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_42.jpg,0.0,1.1874396135265701,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
53,53,89387,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_49.jpg,0.0,1.1606805293005673,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
54,54,89708,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_20.jpg,0.0,1.0315860215053765,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
55,55,89973,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_9.jpg,0.0,1.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
56,56,90381,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_13.jpg,0.0,1.6848729227761483,0.2790697674418605,0.0,0.0,0.08482142857142858,47-3_UTSW_temporal_6E10
57,57,90698,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_28.jpg,0.0,2.716447225326444,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
58,58,90941,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_7.jpg,0.0,1.8339311334289807,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
59,59,92551,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_34.jpg,0.0,3.1132246376811588,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
60,60,92982,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_24.jpg,0.0,2.1483360389610398,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
61,61,93366,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_5.jpg,0.0,1.5915492957746482,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
62,62,93450,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
63,63,118830,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_45.jpg,0.0,2.2014301131614724,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
64,64,119140,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
65,65,120132,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_31.jpg,0.0,3.7564935064935066,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
66,66,120175,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_53.jpg,0.0,3.380587356893977,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
67,67,120676,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
68,68,120964,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_4.jpg,0.0,2.297577700371885,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
69,69,121467,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
70,70,123128,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
71,71,123331,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_23.jpg,0.0,2.6160714285714293,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
72,72,124310,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_0.jpg,0.0,2.1670259309741366,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
73,73,125723,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_10.jpg,0.0,1.5915492957746482,0.0,0.0,0.0,0.7203389830508474,47-3_UTSW_temporal_6E10
74,74,126064,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_39.jpg,0.0,1.2017543859649122,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
75,75,10596,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_26.jpg,0.0,2.1085776956822904,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
76,76,11065,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_28.jpg,0.0,2.4482476252866032,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
77,77,13462,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_13.jpg,0.0,0.0,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
78,78,18617,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_20.jpg,0.0,2.230260438197602,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
79,79,21085,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
80,80,21578,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
81,81,76054,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
82,82,92559,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
83,83,93112,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_18.jpg,0.0,2.8863636363636362,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
84,84,93260,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_27.jpg,0.0,3.1948902718637404,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
85,85,93595,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_9.jpg,0.0,2.134387351778656,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
86,86,116545,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
87,87,116711,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_19.jpg,0.0,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
88,88,118590,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_21.jpg,0.0,1.345532209651351,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
89,89,119690,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
90,90,119754,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_22.jpg,0.0,2.1,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
91,91,119827,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_23.jpg,0.0,0.8275225121219117,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
92,92,120767,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_12.jpg,0.0,1.5138888888888888,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
93,93,122015,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
94,94,122834,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_14.jpg,0.0,1.6181818181818182,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
95,95,123718,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_24.jpg,0.0,1.7437391862273022,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
96,96,125850,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
97,97,73407,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_28_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
98,98,91171,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_28_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
99,99,125712,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_28_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
100,100,73519,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_8.jpg,0.0,0.0,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
101,101,75672,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
102,102,117817,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
103,103,124831,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
104,104,12870,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
105,105,18428,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_30.jpg,0.0,1.83671930812206,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
106,106,19283,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_34.jpg,0.0,1.3653846153846154,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
107,107,20851,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_18.jpg,1.0,0.010869565217391304,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
108,108,22001,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_2.jpg,0.0,1.1388888888888888,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
109,109,22153,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
110,110,74510,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_29.jpg,0.0,2.4375,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
111,111,74763,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_39.jpg,0.0,1.9986540070573688,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
112,112,75724,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_26.jpg,0.18309859154929573,1.0119949494949494,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
113,113,76115,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_47.jpg,0.0,2.583333333333333,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
114,114,76430,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_12.jpg,0.0,2.8194444444444446,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
115,115,89421,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_44.jpg,0.0,2.171989795918368,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
116,116,91253,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
117,117,92562,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_41.jpg,0.0,2.8485114300903773,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
118,118,92647,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_37.jpg,0.0,2.647345801538815,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
119,119,117172,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_14.jpg,0.0,3.168082886106142,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
120,120,117264,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_49.jpg,0.0,3.7105263157894735,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
121,121,117474,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_27.jpg,0.0,2.7062880076272933,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
122,122,118501,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_32.jpg,0.0,1.3940972222222223,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
123,123,118563,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
124,124,119736,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_33.jpg,0.0,1.4375,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
125,125,119928,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
126,126,120107,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
127,127,120248,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_50.jpg,0.0,3.7057602339181286,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
128,128,120530,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_31.jpg,0.0,2.191054166692469,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
129,129,121874,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_11.jpg,0.0,2.981818181818182,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
130,130,121882,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
131,131,123388,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_48.jpg,0.0,1.6931818181818183,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
132,132,124241,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_35.jpg,0.0,2.4148095955954645,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
133,133,124322,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
134,134,125453,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
135,135,125941,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_16.jpg,0.0,1.4486111111111108,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
136,136,126286,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_51.jpg,0.0,2.844155844155844,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
137,137,10306,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
138,138,10497,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_43.jpg,0.0,2.0015873015873016,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
139,139,13000,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_6.jpg,0.0,2.8231225296442686,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
