,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
13,13,38417,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_4.jpg,0.0,3.0,0.0,0.0,3.0,0.0,20-3_UTSW_temporal_6E10
14,14,41510,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_2.jpg,0.0,3.0,0.0,0.0,3.0,0.0,20-3_UTSW_temporal_6E10
15,15,41968,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_13.jpg,0.0,1.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
16,16,42898,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_16.jpg,0.0,1.4090909090909092,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
17,17,45547,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_17.jpg,0.0,1.8591411841249188,0.0,0.0,0.8591411841249187,0.0,20-3_UTSW_temporal_6E10
18,18,45723,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_28.jpg,0.0,2.510693223078053,0.0,0.0,1.9433962264150944,0.0,20-3_UTSW_temporal_6E10
19,19,78870,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_6.jpg,0.0,3.0,0.0,0.0,3.0,0.0,20-3_UTSW_temporal_6E10
20,20,93942,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_19.jpg,0.0,1.435483870967742,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
21,21,379,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_26.jpg,0.0,1.81896551724138,0.0,0.0,0.8189655172413793,0.0,20-3_UTSW_temporal_6E10
22,22,1056,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_46.jpg,0.0,3.5682158920539733,0.0,0.0,1.7406296851574212,0.8275862068965517,20-3_UTSW_temporal_6E10
23,23,3469,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_1.jpg,0.0,1.2765957446808511,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
24,24,3872,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
25,25,7496,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_25.jpg,0.0,2.3823529411764706,0.0,0.0,0.38235294117647056,0.0,20-3_UTSW_temporal_6E10
26,26,11712,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
27,27,12348,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_18.jpg,0.0,1.3461538461538465,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
28,28,12587,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_24.jpg,0.0,2.010869565217392,0.0,0.0,0.5,0.0,20-3_UTSW_temporal_6E10
29,29,12648,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_42.jpg,0.0,1.5133069828722003,0.0,0.0,1.3405797101449275,0.0,20-3_UTSW_temporal_6E10
30,30,14678,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_45.jpg,0.0,1.0857142857142856,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
31,31,14751,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_48.jpg,0.0,1.8378378378378373,0.0,0.0,1.8378378378378373,0.0,20-3_UTSW_temporal_6E10
32,32,25859,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_49.jpg,0.0,3.6535714285714285,0.0,0.0,1.0,1.0,20-3_UTSW_temporal_6E10
33,33,26165,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_41.jpg,0.0,1.0,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
34,34,30633,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
35,35,31323,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_47.jpg,0.0,2.2800349825087456,0.0,0.0,0.3840579710144928,0.8793103448275862,20-3_UTSW_temporal_6E10
36,36,31777,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_29.jpg,0.0,1.541611405835544,0.0,0.0,1.541611405835544,0.0,20-3_UTSW_temporal_6E10
37,37,35586,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
38,38,36086,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_32.jpg,0.0,2.0,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
39,39,36983,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
40,40,37408,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_44.jpg,0.0,1.488474025974026,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
41,41,38027,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
42,42,38555,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_34.jpg,0.0,2.0,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
43,43,45691,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
44,44,45744,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_22.jpg,0.0,2.7436170212765956,0.0,0.0,1.85,0.0,20-3_UTSW_temporal_6E10
45,45,45777,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_21.jpg,0.0,1.5,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
46,46,45981,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_19.jpg,0.0,1.065217391304348,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
47,47,46415,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
48,48,91848,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_28.jpg,0.0,1.5128205128205128,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
49,49,2147,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_44.jpg,0.0,1.0,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
50,50,2421,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_16.jpg,0.0,1.0,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
51,51,2681,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_17.jpg,0.0,1.0416666666666667,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
52,52,3267,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_48.jpg,0.0,1.7258064516129032,0.0,0.0,0.7258064516129032,0.0,20-3_UTSW_temporal_6E10
53,53,3622,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
54,54,7263,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_34.jpg,0.0,1.858695652173913,0.0,0.0,1.858695652173913,0.0,20-3_UTSW_temporal_6E10
55,55,11689,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_36.jpg,0.0,1.0,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
56,56,11978,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_46.jpg,0.0,1.5530380830124093,0.0,0.0,1.1,0.0,20-3_UTSW_temporal_6E10
57,57,32032,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_39.jpg,0.0,2.070861977789529,0.0,0.0,2.070861977789529,0.0,20-3_UTSW_temporal_6E10
58,58,36494,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_7.jpg,0.0,1.0714285714285714,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
59,59,36544,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_40.jpg,0.0,2.0,0.0,0.0,2.0,0.0,20-3_UTSW_temporal_6E10
60,60,38193,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
61,61,45509,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_9.jpg,0.0,1.0892857142857142,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
62,62,46278,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_32.jpg,0.0,2.0,0.0,0.0,2.0,0.0,20-3_UTSW_temporal_6E10
63,63,46489,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_12.jpg,0.0,1.2884615384615383,0.0,0.0,0.28846153846153844,0.0,20-3_UTSW_temporal_6E10
64,64,78785,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
65,65,4581,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_2.jpg,0.0,1.8461538461538465,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
66,66,31563,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_3.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
67,67,31894,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
68,68,35965,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_4.jpg,0.0,1.8265306122448977,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
69,69,3990,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_2.jpg,0.0,1.0,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
70,70,8716,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_0.jpg,0.0,1.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
71,71,91680,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
72,72,423,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_32.jpg,0.0,2.0795454545454546,0.0,0.0,1.0795454545454546,0.0,20-3_UTSW_temporal_6E10
73,73,514,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_53.jpg,0.0,1.889177489177489,0.0,0.0,0.8891774891774891,0.0,20-3_UTSW_temporal_6E10
74,74,684,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_57.jpg,0.0,1.627906976744186,0.0,0.0,0.627906976744186,0.0,20-3_UTSW_temporal_6E10
75,75,888,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_28.jpg,0.0,2.371794871794872,0.0,0.0,0.3717948717948718,0.0,20-3_UTSW_temporal_6E10
76,76,2143,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_75.jpg,0.0,2.605009369715252,0.0,0.0,2.0665478312537138,0.0,20-3_UTSW_temporal_6E10
77,77,2255,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_86.jpg,0.0,1.3821388577827547,0.0,0.0,0.3821388577827548,1.0,20-3_UTSW_temporal_6E10
78,78,2510,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_91.jpg,0.0,1.4478096268253111,0.0,0.0,1.4478096268253111,0.0,20-3_UTSW_temporal_6E10
79,79,2747,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_63.jpg,0.0,3.2493566442117436,0.0,0.0,2.66602331087841,0.0,20-3_UTSW_temporal_6E10
80,80,3202,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_37.jpg,0.0,2.8127335940895257,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
81,81,3369,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_27.jpg,0.0,2.1875,0.0,0.0,0.0,1.1875,20-3_UTSW_temporal_6E10
82,82,4246,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_18.jpg,0.0,4.282608695652174,0.0,0.0,3.0,0.0,20-3_UTSW_temporal_6E10
83,83,8710,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_50.jpg,0.0,2.3819318334678505,0.0,0.0,0.5969742063492064,0.0,20-3_UTSW_temporal_6E10
84,84,8976,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_34.jpg,0.0,3.183385579937304,0.0,0.0,3.183385579937304,0.0,20-3_UTSW_temporal_6E10
85,85,9063,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_69.jpg,0.0,1.8213283564689189,0.0,0.0,1.8213283564689189,0.0,20-3_UTSW_temporal_6E10
86,86,9387,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_19.jpg,0.0,4.405405405405405,0.0,0.0,3.4054054054054053,0.0,20-3_UTSW_temporal_6E10
87,87,9876,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_85.jpg,0.0,1.1565656565656566,0.0,0.0,1.1565656565656566,0.0,20-3_UTSW_temporal_6E10
88,88,11654,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_22.jpg,0.0,0.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
89,89,12576,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_1.jpg,0.0,3.0099415204678364,0.0,0.0,0.42105263157894735,1.0,20-3_UTSW_temporal_6E10
90,90,13119,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_15.jpg,0.0,2.6256734006734006,0.0,0.0,2.325,0.0,20-3_UTSW_temporal_6E10
91,91,13974,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_40.jpg,0.0,4.453682405165456,0.0,0.0,2.6904761904761907,0.0,20-3_UTSW_temporal_6E10
92,92,14811,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_58.jpg,0.0,1.0,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
93,93,25795,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_8.jpg,0.0,2.56875,0.0,0.0,2.0,0.56875,20-3_UTSW_temporal_6E10
94,94,26564,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_64.jpg,0.0,3.900363150469961,0.0,0.0,2.9003631504699605,0.0,20-3_UTSW_temporal_6E10
95,95,26908,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_72.jpg,0.0,1.0,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
96,96,27130,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_77.jpg,0.0,2.0769230769230766,0.0,0.0,2.0,0.0,20-3_UTSW_temporal_6E10
97,97,27201,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_80.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
98,98,27292,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_48.jpg,0.0,2.208333333333333,0.0,0.0,2.0,0.0,20-3_UTSW_temporal_6E10
99,99,27360,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_24.jpg,0.0,1.231818181818182,0.0,0.0,0.0,0.2318181818181818,20-3_UTSW_temporal_6E10
100,100,27692,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_45.jpg,0.0,3.3409090909090917,0.0,0.0,3.0,0.0,20-3_UTSW_temporal_6E10
101,101,30262,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_71.jpg,0.0,2.7682838952769737,0.0,0.0,1.7682838952769742,0.0,20-3_UTSW_temporal_6E10
102,102,30935,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_6.jpg,0.0,2.647863247863248,0.0,0.0,0.6256410256410256,0.3333333333333333,20-3_UTSW_temporal_6E10
103,103,31087,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_46.jpg,0.0,3.0073529411764706,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
104,104,31639,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_9.jpg,0.0,2.379505105811726,0.0,0.0,2.0,0.25606060606060604,20-3_UTSW_temporal_6E10
105,105,31956,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_59.jpg,0.0,1.353956228956229,0.0,0.0,1.2175925925925926,0.0,20-3_UTSW_temporal_6E10
106,106,33437,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_42.jpg,0.0,2.6805896805896805,0.0,0.0,2.635135135135134,0.0,20-3_UTSW_temporal_6E10
107,107,33461,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_62.jpg,0.0,1.0344827586206895,0.0,0.0,1.0344827586206895,0.0,20-3_UTSW_temporal_6E10
108,108,33616,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_29.jpg,0.0,1.7545903954802258,0.0,0.0,1.5625,0.0,20-3_UTSW_temporal_6E10
109,109,35501,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_92.jpg,0.0,1.8926802421574025,0.0,0.0,1.8926802421574025,0.0,20-3_UTSW_temporal_6E10
110,110,36018,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_84.jpg,0.0,2.4072511329895296,0.0,0.0,2.4072511329895296,0.0,20-3_UTSW_temporal_6E10
111,111,36413,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_56.jpg,0.0,1.6418918918918919,0.0,0.0,1.6418918918918919,0.0,20-3_UTSW_temporal_6E10
112,112,36745,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_11.jpg,0.0,2.0,0.0,0.0,2.0,0.0,20-3_UTSW_temporal_6E10
113,113,36933,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_25.jpg,0.0,3.8448717948717945,0.0,0.0,1.8448717948717948,0.0,20-3_UTSW_temporal_6E10
114,114,37036,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_7.jpg,0.0,4.138145044022048,0.0,0.0,0.8152218514060618,0.9827586206896552,20-3_UTSW_temporal_6E10
115,115,37122,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_16.jpg,0.0,2.365319865319865,0.0,0.0,2.0,0.0,20-3_UTSW_temporal_6E10
116,116,37843,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_43.jpg,0.0,2.2941176470588243,0.0,0.0,1.2941176470588236,0.0,20-3_UTSW_temporal_6E10
117,117,37849,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_90.jpg,0.0,2.2218879976232917,0.0,0.0,1.4927213309566252,0.0,20-3_UTSW_temporal_6E10
118,118,38377,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_38.jpg,0.0,2.7,0.0,0.0,2.7,0.0,20-3_UTSW_temporal_6E10
119,119,38387,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_31.jpg,0.0,1.9419334588826116,0.0,0.0,0.3148148148148148,0.0,20-3_UTSW_temporal_6E10
120,120,38549,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_3.jpg,0.0,2.3823351482153656,0.0,0.0,1.382335148215366,0.0,20-3_UTSW_temporal_6E10
121,121,38570,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_10.jpg,0.0,2.7733785822021115,0.0,0.0,1.391025641025641,1.0,20-3_UTSW_temporal_6E10
122,122,45758,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_12.jpg,0.0,1.7982456140350878,0.0,0.0,1.7982456140350878,0.0,20-3_UTSW_temporal_6E10
123,123,46241,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_0.jpg,0.0,3.7448838116601273,0.0,0.0,0.5439909545172703,1.0,20-3_UTSW_temporal_6E10
124,124,46333,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_65.jpg,0.0,1.5435120435120435,0.0,0.0,0.5435120435120435,0.0,20-3_UTSW_temporal_6E10
125,125,46629,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_61.jpg,0.0,3.2943786181573893,0.0,0.0,3.2943786181573893,0.0,20-3_UTSW_temporal_6E10
126,126,46681,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_44.jpg,0.0,2.9479166666666665,0.0,0.0,2.0,0.0,20-3_UTSW_temporal_6E10
127,127,78888,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
128,128,91598,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_39.jpg,0.0,3.0991356415085227,0.0,0.0,3.0,0.0,20-3_UTSW_temporal_6E10
129,129,659,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_31.jpg,0.0,1.0714285714285714,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
130,130,1587,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
131,131,1589,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_25.jpg,0.0,1.0304918032786885,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
132,132,4007,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
133,133,7384,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_30.jpg,0.0,3.1426597051597054,0.0,0.0,1.1426597051597052,0.0,20-3_UTSW_temporal_6E10
134,134,8765,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
135,135,8941,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_21.jpg,0.0,1.421875,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
136,136,11662,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_12_20_15.jpg,0.0,2.1630434782608696,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
