,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
41,7668,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_34.jpg,0.0,3.3695123398196487,0.0,0.0,2.1875,0.0,25-3_UTSW_temporal_6E10
42,8737,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_44.jpg,0.0,1.567682145321897,0.0,0.0,0.11870255348516218,0.0,25-3_UTSW_temporal_6E10
43,9404,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_63.jpg,0.0,1.8649912084939475,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
44,9461,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_42.jpg,0.0,3.3299695740365114,0.0,0.0,0.13879310344827586,0.6911764705882353,25-3_UTSW_temporal_6E10
45,9596,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_80.jpg,0.0,2.2986111111111107,0.0,0.0,1.3625,0.0,25-3_UTSW_temporal_6E10
46,11593,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_92.jpg,0.0,2.2381818181818183,0.0,0.0,0.0,0.3181818181818182,25-3_UTSW_temporal_6E10
47,12322,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_25.jpg,0.0,1.0200501253132832,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
48,14679,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_82.jpg,0.0,4.420289855072464,0.0,0.0,4.420289855072464,0.0,25-3_UTSW_temporal_6E10
49,14693,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_47.jpg,0.0,2.698840048840049,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
50,25903,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_53.jpg,0.0,1.0887096774193548,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
51,26032,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_61.jpg,0.0,2.492135642135642,0.0,0.0,2.2635642135642136,0.0,25-3_UTSW_temporal_6E10
52,26061,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_83.jpg,0.0,1.4677419354838708,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
53,26176,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_22.jpg,0.0,3.9053546325362376,0.0,0.0,2.918647093448638,0.0,25-3_UTSW_temporal_6E10
54,26217,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_59.jpg,0.0,2.196717923280424,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
55,26457,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_79.jpg,0.0,2.4729729729729732,0.0,0.0,1.4729729729729732,0.0,25-3_UTSW_temporal_6E10
56,26614,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_20.jpg,0.0,1.726621858562244,0.0,0.0,0.7266218585622444,0.0,25-3_UTSW_temporal_6E10
57,27318,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_29.jpg,0.0,3.821997663720924,0.0,0.0,2.821997663720923,0.0,25-3_UTSW_temporal_6E10
58,27374,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_70.jpg,0.0,1.3253824476650564,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
59,30497,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_14.jpg,0.0,2.5480803043606994,0.0,0.0,1.548080304360699,0.0,25-3_UTSW_temporal_6E10
60,30510,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_78.jpg,0.0,2.7130952380952382,0.0,0.0,1.075,0.0,25-3_UTSW_temporal_6E10
61,30658,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_28.jpg,0.0,2.4012520995571838,0.0,0.0,1.2372881355932204,0.0,25-3_UTSW_temporal_6E10
62,31005,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_68.jpg,0.0,3.0716193910944463,0.0,0.0,1.3225806451612905,0.0,25-3_UTSW_temporal_6E10
63,31130,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_97.jpg,0.0,2.001212121212121,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
64,31151,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_19.jpg,0.0,3.4339300696245516,0.0,0.0,2.9490162765211028,0.0,25-3_UTSW_temporal_6E10
65,31345,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_45.jpg,0.0,2.767052767052767,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
66,31369,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_30.jpg,0.0,1.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
67,31637,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
68,33728,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_93.jpg,0.0,2.257976071784646,0.0,0.0,0.4491525423728814,0.0,25-3_UTSW_temporal_6E10
69,33747,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_55.jpg,0.0,3.6360247747747763,0.0,0.0,0.0125,0.0,25-3_UTSW_temporal_6E10
70,34082,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_85.jpg,0.0,4.0,0.0,0.0,4.0,0.0,25-3_UTSW_temporal_6E10
71,35620,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_7.jpg,0.0,1.6065573770491803,0.0,0.0,0.6065573770491803,0.0,25-3_UTSW_temporal_6E10
72,35749,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_32.jpg,0.0,2.0239687848383503,0.0,0.0,2.0239687848383503,0.0,25-3_UTSW_temporal_6E10
73,36171,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_1.jpg,0.0,1.053030303030303,0.0,0.0,1.053030303030303,0.0,25-3_UTSW_temporal_6E10
74,36736,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_73.jpg,0.0,3.9082388112784496,0.0,0.0,2.5436554779451166,0.0,25-3_UTSW_temporal_6E10
75,36818,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_58.jpg,0.0,2.784602784602785,0.0,0.0,1.7846027846027843,0.0,25-3_UTSW_temporal_6E10
76,36925,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_50.jpg,0.0,1.8585859186220364,0.0,0.0,0.0886986301369863,0.0,25-3_UTSW_temporal_6E10
77,37461,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_72.jpg,0.0,1.2276497695852535,0.0,0.0,1.2276497695852535,0.0,25-3_UTSW_temporal_6E10
78,37865,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_9.jpg,0.0,1.9240506329113924,0.0,0.0,0.9240506329113924,0.0,25-3_UTSW_temporal_6E10
79,37900,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_69.jpg,0.0,3.3460380801845435,0.0,0.0,1.3870967741935485,0.0,25-3_UTSW_temporal_6E10
80,37922,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_24.jpg,0.0,3.063977834141067,0.0,0.0,2.063977834141065,0.0,25-3_UTSW_temporal_6E10
81,38169,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_64.jpg,0.0,2.2409695943263914,0.0,0.0,0.39130434782608703,0.0,25-3_UTSW_temporal_6E10
82,38304,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_40.jpg,0.0,2.0982380714523567,0.0,0.0,0.3076923076923077,0.0,25-3_UTSW_temporal_6E10
83,38576,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_18.jpg,0.0,1.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
84,41661,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_87.jpg,0.0,3.487900691389064,0.0,0.0,3.487900691389064,0.0,25-3_UTSW_temporal_6E10
85,41831,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_101.jpg,0.0,1.7924836601307188,0.0,0.0,0.2777777777777778,1.0,25-3_UTSW_temporal_6E10
86,42178,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_66.jpg,0.0,2.299612977602108,0.0,0.0,2.299612977602108,0.0,25-3_UTSW_temporal_6E10
87,42276,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_76.jpg,0.0,5.167048054919908,0.0,0.0,4.7105263157894735,0.0,25-3_UTSW_temporal_6E10
88,42474,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_35.jpg,0.0,2.9594025188518835,0.0,0.0,0.4183908045977012,0.2937589670014347,25-3_UTSW_temporal_6E10
89,42553,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_15.jpg,0.0,1.0701830863121191,0.0,0.0,0.07018308631211857,0.0,25-3_UTSW_temporal_6E10
90,45939,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_37.jpg,0.0,3.334015582977377,0.0,0.0,2.145833333333333,0.0,25-3_UTSW_temporal_6E10
91,46123,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_62.jpg,0.0,3.43984179197995,0.0,0.0,0.08865131578947369,0.0,25-3_UTSW_temporal_6E10
92,47423,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_98.jpg,0.0,1.5677966101694916,0.0,0.0,0.5677966101694916,0.0,25-3_UTSW_temporal_6E10
93,78774,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_2.jpg,0.0,3.0,0.0,0.0,1.0,1.0,25-3_UTSW_temporal_6E10
94,91526,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_74.jpg,0.0,1.7727272727272727,0.0,0.0,1.7727272727272727,0.0,25-3_UTSW_temporal_6E10
95,92065,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_57.jpg,0.0,2.9221949221949224,0.0,0.0,2.5303030303030303,0.0,25-3_UTSW_temporal_6E10
96,92719,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_94.jpg,0.0,1.0541795665634677,0.0,0.0,1.0,0.054179566563467486,25-3_UTSW_temporal_6E10
97,1046,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_10.jpg,0.0,1.675177304964539,0.0,0.0,0.6666666666666666,0.0,25-3_UTSW_temporal_6E10
98,2444,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_12.jpg,0.0,1.8709677419354842,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
99,4645,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_8.jpg,0.0,1.5273015873015872,0.0,0.0,0.0873015873015873,0.0,25-3_UTSW_temporal_6E10
100,9289,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
101,12225,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
102,14671,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
103,26791,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_0.jpg,0.0,2.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
104,27428,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_25.jpg,0.0,1.5616847826086957,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
105,27603,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_9.jpg,0.0,1.7916666666666663,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
106,30560,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
107,30637,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
108,31217,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_27.jpg,0.0,1.6181818181818182,0.0,1.0,0.0,0.0,25-3_UTSW_temporal_6E10
109,36248,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
110,38587,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_16.jpg,0.0,1.4140625,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
111,42449,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_26.jpg,0.0,2.0,0.0,1.0,0.0,0.0,25-3_UTSW_temporal_6E10
112,78861,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_15.jpg,0.0,1.519927536231884,0.0,0.0,0.07349896480331262,0.0,25-3_UTSW_temporal_6E10
113,92026,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
114,92081,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_4.jpg,0.0,1.2878787878787878,0.0,0.0,0.0,0.2878787878787879,25-3_UTSW_temporal_6E10
115,93901,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_7_17.jpg,0.0,1.3829787234042552,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
116,879,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
117,4151,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
118,9074,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_9.jpg,0.0,2.4036091549295766,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
119,25934,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
120,33941,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_8.jpg,0.0,1.0192307692307692,0.0,0.0,0.019230769230769232,0.0,25-3_UTSW_temporal_6E10
121,35739,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_10.jpg,0.0,2.242279633375614,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
122,36181,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
123,36233,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
124,41891,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_6.jpg,0.0,1.4150943396226414,0.0,0.0,0.4150943396226415,0.0,25-3_UTSW_temporal_6E10
125,42788,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
126,45613,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_12.jpg,0.0,1.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
127,91667,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_8_1.jpg,0.0,1.3098591549295775,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
128,395,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_28.jpg,0.0,2.125,0.0,0.0,2.125,0.0,25-3_UTSW_temporal_6E10
129,606,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_7.jpg,0.0,2.529603862785956,0.0,0.0,2.529603862785956,0.0,25-3_UTSW_temporal_6E10
130,660,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_67.jpg,0.0,1.88,0.0,0.0,0.68,0.2,25-3_UTSW_temporal_6E10
131,691,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_21.jpg,0.0,2.642857142857143,0.0,0.0,2.642857142857143,0.0,25-3_UTSW_temporal_6E10
132,1406,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_54.jpg,0.0,2.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
133,1416,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_27.jpg,0.0,2.208333333333333,0.0,0.0,2.208333333333333,0.0,25-3_UTSW_temporal_6E10
134,1933,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_29.jpg,0.0,3.6428571428571432,0.0,0.0,2.642857142857143,1.0,25-3_UTSW_temporal_6E10
135,4199,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_9.jpg,0.0,3.543951023722962,0.0,0.0,3.543951023722962,0.0,25-3_UTSW_temporal_6E10
136,4421,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_18.jpg,0.0,2.790503557744937,0.0,0.0,2.790503557744937,0.0,25-3_UTSW_temporal_6E10
137,4456,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_80.jpg,0.0,3.5645446523384337,0.0,0.0,3.5645446523384337,0.0,25-3_UTSW_temporal_6E10
138,4488,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_1_13.jpg,0.0,3.224677452513206,0.0,0.0,3.224677452513206,0.0,25-3_UTSW_temporal_6E10
